[LOGFILE] framing1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 437863452b 5.038s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@354@27@354@36{0}[q1542{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@354@27@354@36{1}[q1542{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1549{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1549{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1549{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1550{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1550{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1550{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1552{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1553{0}] 0 0
[QuantInstCount] quant-u-6652{0}[q1555{0}] 0 0
[QuantInstCount] quant-u-6652{0}[q1556{0}] 4 0
[QuantInstCount] next-invOfFct{0}[q1561{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1561{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1561{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1563{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1565{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1571{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1572{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1574{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1574{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1575{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1575{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1577{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1577{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1578{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1578{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q1580{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1581{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1581{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1581{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1582{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1582{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1582{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1584{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1585{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1587{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1588{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1590{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1590{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1591{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1591{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1593{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1593{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1594{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1594{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q1596{0}] 0 0
[QuantInstCount] quant-u-6652{0}[q1597{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1605{0}] 26 0
[QuantInstCount] next-invOfFct{1}[q1605{1}] 2 0
[QuantInstCount] next-invOfFct{2}[q1605{2}] 3 0
[QuantInstCount] next-fctOfInv{0}[q1607{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1609{0}] 27 0
[QuantInstCount] qp.fvfValDef6{0}[q1611{0}] 19 0
[QuantInstCount] qp.fvfValDef6{1}[q1611{1}] 12 0
[QuantInstCount] qp.fvfValDef7{0}[q1613{0}] 19 0
[QuantInstCount] qp.fvfValDef7{1}[q1613{1}] 12 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q1615{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q1616{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1618{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1620{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1620{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1622{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1622{1}] 0 0
[QuantInstCount] quant-u-6571{0}[q1628{0}] 6 0
[QuantInstCount] next-fctOfInv{0}[q1629{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1630{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1630{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q1631{0}] 2 0
[QuantInstCount] k!945{0}[q1632{0}] 2 0
[QuantInstCount] k!951{0}[q1633{0}] 0 0
[QuantInstCount] k!957{0}[q1634{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1635{0}] 2 0
[QuantInstCount] qp.fvfValDef1{1}[q1635{1}] 4 0
[QuantInstCount] qp.fvfValDef10{0}[q1637{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1637{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1638{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1638{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1640{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1640{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1641{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1641{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q1643{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1646{0}] 3 0
[QuantInstCount] qp.fvfValDef10{1}[q1646{1}] 32 0
[QuantInstCount] qp.fvfValDef11{0}[q1648{0}] 3 0
[QuantInstCount] qp.fvfValDef11{1}[q1648{1}] 32 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q1650{0}] 1 0
[QuantInstCount] qp.fvfValDef10{0}[q1651{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1651{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1653{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1653{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1660{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1660{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1660{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1661{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1661{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1661{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1663{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1664{0}] 0 0
[QuantInstCount] quant-u-6655{0}[q1666{0}] 0 0
[QuantInstCount] quant-u-6655{0}[q1667{0}] 1 0
[QuantInstCount] next-invOfFct{0}[q1672{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q1672{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1672{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1674{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1676{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1682{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1683{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1685{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1685{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1686{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1686{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1688{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1688{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1689{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1689{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1691{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1692{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1692{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1693{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1693{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1695{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1695{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1696{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1696{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q1698{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1699{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1699{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1699{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1700{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1700{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1700{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1702{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1703{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1705{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1706{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1708{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1708{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1709{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1709{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1711{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1711{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1712{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1712{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1714{0}] 0 0
[QuantInstCount] quant-u-6655{0}[q1715{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1727{0}] 25 0
[QuantInstCount] next-invOfFct{1}[q1727{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1727{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1729{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1731{0}] 2 0
[QuantInstCount] qp.fvfValDef13{0}[q1733{0}] 1 0
[QuantInstCount] qp.fvfValDef13{1}[q1733{1}] 29 0
[QuantInstCount] qp.fvfValDef14{0}[q1735{0}] 1 0
[QuantInstCount] qp.fvfValDef14{1}[q1735{1}] 29 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1737{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1738{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1738{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1740{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1740{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1742{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1744{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1746{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1746{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1748{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1748{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1756{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1756{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1757{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1757{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1759{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1759{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1760{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1760{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1765{0}] 1 0
[QuantInstCount] qp.fvfValDef17{1}[q1765{1}] 29 0
[QuantInstCount] qp.fvfValDef18{0}[q1767{0}] 1 0
[QuantInstCount] qp.fvfValDef18{1}[q1767{1}] 29 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q1769{0}] 1 0
[QuantInstCount] qp.fvfValDef17{0}[q1770{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1770{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1772{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1772{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1779{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1779{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1779{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1780{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1780{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1780{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1782{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1783{0}] 0 0
[QuantInstCount] quant-u-6658{0}[q1785{0}] 0 0
[QuantInstCount] quant-u-6658{0}[q1786{0}] 1 0
[QuantInstCount] next-invOfFct{0}[q1791{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1791{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1791{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1793{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1795{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1801{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1802{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1804{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1804{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1805{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1805{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1807{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1807{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1808{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1808{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1810{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1811{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1811{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1812{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1812{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1814{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1814{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1815{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1815{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q1817{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1818{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1818{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1818{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1819{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1819{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1819{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1821{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1822{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1824{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1825{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1827{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1827{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1828{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1828{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1830{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1830{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1831{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1831{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1833{0}] 0 0
[QuantInstCount] quant-u-6658{0}[q1834{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1836{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1836{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1837{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1837{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1839{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1839{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1840{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1840{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q1842{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1843{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1843{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1843{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1844{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1844{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1844{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1846{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1847{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1849{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1850{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1852{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1852{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1853{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1853{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1855{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1855{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1856{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1856{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1858{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1859{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1859{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1860{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1860{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1862{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1862{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1863{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1863{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q1865{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1866{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1866{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1866{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1867{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1867{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1867{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1869{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1870{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1872{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1873{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1875{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1875{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1876{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1876{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1878{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1878{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1879{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1879{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1881{0}] 0 0
[QuantInstCount] quant-u-6655{0}[q1882{0}] 0 0
[QuantInstCount] quant-u-6658{0}[q1883{0}] 0 0
[QuantInstCount] quant-u-6655{0}[q1884{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1887{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1887{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1887{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1888{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1888{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1888{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1890{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1891{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1893{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1894{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1896{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1896{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1897{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1897{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1899{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1899{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1900{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1900{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q1902{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1903{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1903{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1904{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1904{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1906{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1906{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1907{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1907{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef12{0}[q1909{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1910{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1910{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1910{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1911{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1911{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1911{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1913{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1914{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1916{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1917{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1919{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1919{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1920{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1920{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1922{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1922{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1923{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1923{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1925{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1926{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1926{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1927{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1927{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1929{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1929{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1930{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1930{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q1932{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1933{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1933{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1933{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1934{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1934{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1934{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1936{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1937{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1939{0}] 0 0
[QuantInstCount] qp.fvfDomDef23{0}[q1940{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1942{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1942{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1943{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1943{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1945{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1945{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1946{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1946{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1948{0}] 0 0
[QuantInstCount] quant-u-6652{0}[q1949{0}] 0 0
[QuantInstCount] quant-u-6652{0}[q1950{0}] 11 0
[QuantInstCount] quant-u-6655{0}[q1952{0}] 0 0
[QuantInstCount] quant-u-6658{0}[q1953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71-aux{0}[q1954{0}] 0 0
[QuantInstCount] quant-u-6655{0}[q1955{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71-aux{0}[q1958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71-aux{0}[q1960{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71-aux{0}[q1961{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71_precondition{0}[q1962{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71_precondition{1}[q1962{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71_precondition{0}[q1963{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@358@12@358@71_precondition{1}[q1963{1}] 0 0
