[LOGFILE] queries-Definitions-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1221908b 0.072s
[QuantInstCount] refinement_interpretation_Tm_refine_e1eeea49459d45bd1c3e7944e83e335f{0}[q760{0}] 1 0
[QuantInstCount] disc_equation_Definitions.BType3{0}[q762{0}] 1 0
[QuantInstCount] subterm_ordering_Definitions.Mka_record{0}[q767{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_record{0}[q768{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.Mka_record_a_record_field2{0}[q770{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.Mka_record_a_record_field1{0}[q771{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_record{0}[q772{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_record{0}[q773{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_record@tok{0}[q775{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_record@tok{0}[q776{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_record{0}[q778{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_record{0}[q779{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mka_record{0}[q781{0}] 0 0
[QuantInstCount] constructor_distinct_Definitions.Mka_record{0}[q782{0}] 0 0
[QuantInstCount] Definitions_pretyping_e2774fab6067011139c3d5e809a98b03{0}[q784{0}] 0 0
[QuantInstCount] Definitions_pretyping_e2774fab6067011139c3d5e809a98b03{0}[q785{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_record{0}[q795{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_record{0}[q797{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_record@tok{0}[q799{0}] 0 0
[QuantInstCount] data_elim_Definitions.Mka_record{0}[q801{0}] 0 0
[QuantInstCount] data_typing_intro_Definitions.Mka_record@tok{0}[q803{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 577‰ 2322ms
[Graph] 459ms
[Analysis] 28ms
[Loops] 0 true, 0 false
