[LOGFILE] TestGenerationWithInliningQuantifiedDefinitions-CheckWellf-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50500581b 0.591s
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q652{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q654{0}] 93 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q656{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q657{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q658{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q660{0}] 93 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q662{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q663{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q664{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q666{0}] 78 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q668{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q669{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q670{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q672{0}] 60 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q674{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q675{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q676{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.28:12{0}[q678{0}] 32 0
[tool] axiom-profiler
[Parse] 4117ms
[Graph] 9ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
