[LOGFILE] git-issue-897-CheckWellformed___module.__default.missing_-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6040238b 0.163s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q709{0}] 20 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q718{0}] 15 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q722{0}] 27 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q726{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q753{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q771{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 1196ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
