[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.heapExtern-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 787115b 0.064s
[QuantInstCount] gitissue3855dfy.19:84{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q425{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q426{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q436{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q438{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q438{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q438{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q440{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q440{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q440{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q461{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q500{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q516{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q521{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q583{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q583{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q648{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q659{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q685{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q685{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q721{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q727{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q729{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q737{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q737{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q737{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q739{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q741{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q743{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q743{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q749{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q751{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q751{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q751{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q755{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q757{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q757{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q765{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q769{0}] 2 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q771{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q773{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q773{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q773{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q791{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q793{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q801{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q801{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q801{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q801{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q803{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q807{0}] 1 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q809{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q809{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q815{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q817{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q819{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q823{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q831{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q833{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q835{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q835{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q835{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q837{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q839{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q839{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q839{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q857{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q859{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q859{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q861{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q869{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q871{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q871{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q885{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q887{0}] 1 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q889{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q889{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q889{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q899{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q901{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q903{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q905{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q907{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q909{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q919{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q920{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q920{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q921{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q921{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q922{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q922{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q923{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q923{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q923{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q923{3}] 0 0
[tool] axiom-profiler
[Parse] 457ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
