[LOGFILE] git-issue-867-CheckWellformed__M1.__default.fSetToSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11783684b 0.227s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q581{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q596{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 1998ms
[Graph] 7ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
