[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[QuantInstCount] gitissue3855dfy.261:10{1}[q1351{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1381{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1385{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1390{0}] 63 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1396{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1398{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1398{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1400{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1402{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1404{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1408{0}] 3 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1410{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1412{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1414{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q1414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1418{1}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q1420{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1424{0}] 665 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1426{0}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1428{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1428{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1428{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1430{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1434{0}] 1829 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1436{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1440{0}] 5783 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1442{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1444{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1444{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1448{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1450{0}] 232 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1452{0}] 333 0
[QuantInstCount] unknown.0:0{0}[q1454{0}] 3 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1458{0}] 5 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1460{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1460{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1460{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1462{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1464{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1464{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1468{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1470{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1470{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1470{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1470{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1474{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1476{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1476{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1488{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1492{0}] 118 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1496{0}] 142 0
[QuantInstCount] gitissue3855dfy.108:12{0}[q1498{0}] 280 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1500{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1502{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1504{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1506{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1506{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1506{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1508{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1510{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1512{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1514{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1514{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1514{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1518{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 186 0
[QuantInstCount] unknown.0:0{0}[q1522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 67 0
[QuantInstCount] unknown.0:0{1}[q1536{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1540{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1542{0}] 166 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1544{0}] 0 0
[QuantInstCount] gitissue3855dfy.108:12{0}[q1546{0}] 280 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1548{0}] 19 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1550{0}] 293 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1554{0}] 4 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1564{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1568{0}] 68 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1570{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1572{0}] 0 0
[QuantInstCount] gitissue3855dfy.880:11{0}[q1574{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1576{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1576{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1576{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1576{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1578{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1580{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1582{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1596{0}] 324 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 768 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 771 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1602{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1604{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1604{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1612{0}] 17 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1620{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1624{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1624{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1626{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1626{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1630{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1634{0}] 39 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1642{0}] 21 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1644{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1646{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1648{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1650{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1650{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1650{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1652{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1654{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1654{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1654{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1658{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1660{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1660{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1662{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1662{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1662{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1666{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1672{0}] 4 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1676{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1678{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1680{0}] 1195 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1684{0}] 3757 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1686{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1686{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1690{0}] 16 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1692{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1692{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1694{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1696{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1696{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1698{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1702{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1706{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q1708{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1716{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1718{0}] 3 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1722{0}] 4 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1724{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1724{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1728{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q1730{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q1732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1736{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1738{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 725 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1744{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1746{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1746{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1746{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1752{0}] 16 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1754{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1754{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1760{0}] 65 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1762{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1764{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1766{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1770{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1772{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1774{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1776{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1780{0}] 6 0
[QuantInstCount] gitissue3855dfy.163:3{0}[q1782{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1783{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1784{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1785{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1788{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1789{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1790{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1793{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1794{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1795{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1798{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1799{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1800{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1803{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1804{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1805{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1806{0}] 0 0
[QuantInstCount] gitissue3855dfy.916:13{0}[q1809{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1810{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1811{0}] 0 0
[QuantInstCount] gitissue3855dfy.163:3{0}[q1812{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1814{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1816{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1818{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1824{0}] 41 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1826{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1828{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1834{0}] 79 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1836{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1838{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1844{0}] 56 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1846{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1848{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1854{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1856{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1858{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1860{0}] 0 0
[QuantInstCount] gitissue3855dfy.916:13{0}[q1866{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1868{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1870{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1899{0}] 35 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1901{0}] 40 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1905{0}] 77 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1907{0}] 78 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1911{0}] 56 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1913{0}] 57 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1917{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1919{0}] 0 0
[QuantInstCount] gitissue3855dfy.916:13{0}[q1921{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1925{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1927{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1929{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1931{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1933{0}] 14 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1935{0}] 8 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1937{0}] 51 0
[QuantInstCount] gitissue3855dfy.163:3{0}[q1939{0}] 9 0
[QuantInstCount] gitissue3855dfy.1331:20{0}[q1941{0}] 2 0
[QuantInstCount] gitissue3855dfy.1332:20{0}[q1943{0}] 1 0
[QuantInstCount] gitissue3855dfy.1334:20{0}[q1945{0}] 0 0
[QuantInstCount] gitissue3855dfy.1335:21{0}[q1947{0}] 0 0
[QuantInstCount] gitissue3855dfy.1337:26{0}[q1949{0}] 0 0
[QuantInstCount] gitissue3855dfy.1331:20{0}[q1951{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1953{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1955{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1957{0}] 0 0
[QuantInstCount] gitissue3855dfy.1332:20{0}[q1959{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1961{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1963{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1965{0}] 0 0
[QuantInstCount] gitissue3855dfy.1334:20{0}[q1967{0}] 0 0
[QuantInstCount] gitissue3855dfy.372:13{0}[q1969{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1971{0}] 0 0
[QuantInstCount] gitissue3855dfy.365:10{0}[q1973{0}] 0 0
[QuantInstCount] gitissue3855dfy.1335:21{0}[q1975{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1977{0}] 0 0
[QuantInstCount] gitissue3855dfy.896:10{0}[q1979{0}] 0 0
[QuantInstCount] gitissue3855dfy.916:13{0}[q1981{0}] 0 0
[QuantInstCount] gitissue3855dfy.1337:26{0}[q1983{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1985{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1987{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1989{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1991{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1993{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1995{0}] 0 0
[QuantInstCount] gitissue3855dfy.93:3{0}[q1997{0}] 0 0
[QuantInstCount] gitissue3855dfy.163:3{0}[q1999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2027{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2027{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2029{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2029{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2031{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2031{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2033{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2033{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2035{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2037{0}] 11 0
