[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.dynNukeObj-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1631439b 0.086s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q489{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q502{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q502{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q503{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q504{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q504{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q517{0}] 1 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q518{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q530{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q533{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q554{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q569{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q572{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q574{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q575{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q576{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q577{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q579{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q586{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q587{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q589{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q590{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q592{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q601{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q601{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q602{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q603{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q603{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q608{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q609{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q609{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q609{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q610{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q611{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q611{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q611{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q615{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q616{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q616{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q616{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q617{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q618{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q618{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q618{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q629{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q630{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q630{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q630{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q631{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q632{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q632{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q634{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q634{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q634{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q647{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q651{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q673{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q673{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q674{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q675{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q675{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q676{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q677{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q677{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q679{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q679{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q681{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q681{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q686{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q688{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q688{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q689{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q689{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q690{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q691{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q691{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q693{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q693{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q695{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q697{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q712{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q715{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q715{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q715{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q715{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q716{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q716{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q716{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q716{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q718{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q718{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q718{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q718{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q719{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q719{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q719{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q719{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q721{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q734{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q734{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q735{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q736{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q736{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q756{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q757{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q758{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q760{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q761{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q762{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q764{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q782{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q782{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q782{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q783{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q784{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q784{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q784{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q794{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q796{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q796{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q797{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q797{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q798{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q799{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q799{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q801{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q801{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q817{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q827{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q883{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q890{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q907{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q909{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q916{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q921{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q981{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1066{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1066{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1152{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1163{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1165{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1170{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1201{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1201{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1230{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1234{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1239{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1245{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1247{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1247{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1249{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1251{0}] 0 0
