[LOGFILE] git-issue-3855-CheckWellFormed___module.__default.staticM-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1532921b 0.085s
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q488{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q492{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q524{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q541{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q542{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q543{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q544{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q545{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q546{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q547{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q554{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q556{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q557{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q559{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q560{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q562{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q571{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q571{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q572{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q573{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q575{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q577{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q577{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q577{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q578{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q579{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q579{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q579{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q581{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q583{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q584{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q584{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q585{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q586{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q586{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q586{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q590{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q591{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q591{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q592{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q592{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q592{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q593{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q594{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q594{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q596{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q596{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q596{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q610{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q630{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q632{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q632{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q633{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q633{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q634{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q634{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q635{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q636{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q636{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q638{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q638{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q640{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q640{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q642{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q644{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q644{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q645{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q645{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q646{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q647{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q647{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q649{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q649{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q651{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q653{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q668{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q668{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q668{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q669{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q669{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q669{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q669{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q671{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q671{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q671{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q671{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q672{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q672{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q672{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q672{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q687{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q687{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q688{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q689{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q689{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q709{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q710{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q711{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q713{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q714{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q717{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q729{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q729{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q730{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q731{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q731{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q731{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q741{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q743{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q743{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q744{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q744{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q745{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q746{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q746{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q748{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q748{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q761{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q771{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q773{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q813{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q822{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q838{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q844{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q849{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q911{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q988{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q988{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1073{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1084{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1086{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1090{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1120{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1120{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1147{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1151{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1155{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1161{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1163{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1163{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1165{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1167{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1169{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1173{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1175{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1183{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1187{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1189{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1189{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1189{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1191{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1193{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1195{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1197{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1199{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1201{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1201{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1213{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1215{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1215{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1215{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1217{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1219{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1219{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1223{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1225{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1225{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1227{0}] 0 0
