[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78622415b 1.117s
[QuantInstCount] gitissue3855dfy.258:20{3}[q462{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q467{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q469{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q476{0}] 2 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q478{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q479{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q481{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q482{0}] 76 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q485{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q514{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q529{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q530{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q531{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q532{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q532{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q542{0}] 142 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q543{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q547{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q550{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q553{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q570{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q572{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q582{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q597{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q598{0}] 6 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q599{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q600{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q601{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q602{0}] 38 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q603{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q604{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q605{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q607{0}] 364 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q614{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q615{0}] 345 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q617{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q618{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q620{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 7 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q629{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q630{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q631{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q631{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q636{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q637{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q637{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q637{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q638{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q639{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q639{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q639{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q641{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q643{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q644{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q644{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q644{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q645{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q646{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q646{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q646{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q650{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q657{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q657{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q658{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q658{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q658{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q659{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q660{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q660{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q662{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q662{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q662{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q678{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q692{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q693{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q694{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q696{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q702{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q704{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q704{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q705{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q705{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q706{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q706{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q707{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q708{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q708{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q710{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q710{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q712{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q712{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q717{0}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q719{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q719{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q720{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q720{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q721{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q722{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q722{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q724{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q724{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q728{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q739{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q747{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q750{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q750{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q750{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q750{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q751{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q751{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q751{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q751{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q753{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q753{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q753{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q753{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 67 0
[QuantInstCount] unknown.0:0{1}[q754{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q754{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q754{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q754{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q756{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q769{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q769{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q770{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q771{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q771{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q791{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q794{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q795{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q796{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q802{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q803{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q805{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q809{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q823{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q823{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q823{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q824{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q825{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q825{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q825{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q834{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q836{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q836{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q837{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q837{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q838{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q839{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q839{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q841{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q841{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q846{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q856{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q866{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q925{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q932{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q949{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q951{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q959{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q964{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 107 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1026{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1115{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1115{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1195{0}] 177 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1197{0}] 149 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1200{1}] 0 0
