[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.Valid2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2370478b 0.096s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q486{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q498{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q499{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q500{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q501{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q514{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q527{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q528{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q530{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q551{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q566{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q567{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q568{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q569{0}] 3 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q570{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q571{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q572{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q574{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q576{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q581{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q583{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q586{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q587{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q589{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q598{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q598{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q599{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q600{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q600{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q605{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q606{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q606{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q606{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q607{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q608{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q608{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q608{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q610{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q613{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q613{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q614{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q615{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q615{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q615{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q626{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q626{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q627{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q627{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q627{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q628{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q629{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q631{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q631{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q631{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q644{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q665{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q667{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q667{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q668{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q668{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q669{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q669{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q671{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q673{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q673{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q675{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q675{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q680{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q682{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q682{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q683{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q683{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q684{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q685{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q685{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q687{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q687{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q689{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q691{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q706{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q709{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q709{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q709{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q709{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q710{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q710{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q710{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q712{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q712{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q712{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q712{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q713{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q713{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q713{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q713{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q728{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q728{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q730{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q730{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q750{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q751{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q752{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q754{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q755{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q756{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q758{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q776{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q776{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q776{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q777{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q778{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q778{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q778{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q788{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q790{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q790{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q791{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q791{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q792{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q793{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q793{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q795{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q795{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q811{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q821{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q877{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q884{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q905{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q907{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q914{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q919{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q979{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1059{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1059{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1144{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1155{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1157{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1162{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1193{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1193{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1222{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1226{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1231{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1237{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1239{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1239{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1241{0}] 3 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1243{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1245{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1251{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1253{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
