[LOGFILE] git-issue-3855-Impl___module.Memory.dynCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 167564692b 5.045s
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2065{1}] 120 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2066{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2067{0}] 228 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2068{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2069{0}] 74 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2071{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2071{1}] 313 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2074{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2074{1}] 130 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2076{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2077{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2078{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2079{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2080{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2081{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2082{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2082{1}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2083{0}] 20 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2084{1}] 105 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2086{1}] 106 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2088{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2088{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2089{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2089{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2090{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2090{1}] 89 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2092{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2092{1}] 89 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2094{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2094{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2094{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2095{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2095{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2095{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2096{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2096{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2096{2}] 89 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2098{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2098{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2098{2}] 89 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2100{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2102{0}] 85 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2102{1}] 19 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2103{1}] 107 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2105{1}] 107 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2107{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2108{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2109{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2110{0}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2111{0}] 35 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2112{0}] 2 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2115{0}] 127 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2116{0}] 132 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2116{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q2117{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q2117{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q2117{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q2117{3}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q2118{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q2118{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q2119{0}] 587 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q2119{1}] 251 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2122{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2122{1}] 168 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2123{1}] 127 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2124{1}] 127 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2125{0}] 132 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2125{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2126{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q2127{0}] 22 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2128{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2128{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2128{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q2129{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q2131{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q2131{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q2131{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2133{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2134{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2137{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q2139{0}] 25 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q2139{1}] 204 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2146{0}] 53 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2147{0}] 49 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2147{1}] 232 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2155{1}] 143 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2161{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2163{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2163{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2163{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2163{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2164{0}] 35 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2164{1}] 35 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2164{2}] 39 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2164{3}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2167{1}] 80 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2169{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2170{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2170{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2171{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2171{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2172{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2172{1}] 91 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2174{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2174{1}] 91 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2176{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2176{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2177{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2177{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2178{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2178{1}] 91 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2180{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2180{1}] 91 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2186{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2188{0}] 5 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2188{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2189{0}] 5 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2191{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q2193{0}] 219 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q2193{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q2194{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q2194{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q2195{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q2195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2208{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2208{1}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2209{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2209{1}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2210{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2210{1}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2217{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2225{1}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2226{1}] 91 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2245{1}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2246{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2246{1}] 22 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2247{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2247{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2248{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2248{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2249{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2249{1}] 61 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2251{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2251{1}] 61 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2253{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2253{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2254{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2254{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2255{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2255{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2257{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2257{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2259{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2259{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2260{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2260{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2261{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2261{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2263{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2263{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2265{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2265{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2265{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2266{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2266{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2266{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2267{0}] 89 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2267{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2267{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2269{0}] 89 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2269{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2269{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2271{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2271{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2271{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2272{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2272{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2272{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2273{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2273{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2273{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2275{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2275{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2275{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2277{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2277{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2277{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2278{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2278{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2278{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2279{0}] 81 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2279{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2279{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2281{0}] 81 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2281{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2281{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2283{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2288{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2290{1}] 148 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2296{1}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2299{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2300{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2300{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2301{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2301{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2302{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2302{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2304{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2304{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2306{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2306{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2307{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2307{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2308{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2308{1}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2310{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2310{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2312{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2312{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2312{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2313{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2313{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2313{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2314{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2314{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2314{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2316{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2316{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2316{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2318{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2318{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2318{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2319{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2319{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2319{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2320{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2320{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2320{2}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2322{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2322{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2322{2}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2325{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2329{0}] 2 0
