[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.partitionI-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2162050b 0.085s
[QuantInstCount] DafnyPreludebpl.315:15{0}[q606{0}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 6 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q618{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q626{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q630{0}] 10 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q632{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q632{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q636{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q644{0}] 7 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q646{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q648{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q650{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q652{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q654{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q656{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q658{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q660{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q660{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q661{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q661{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q662{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q662{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q663{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q663{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q664{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q664{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q665{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q665{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q666{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q666{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q666{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q666{3}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q667{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q667{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q668{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q668{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q670{1}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q672{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q674{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q676{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q676{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q678{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q678{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q680{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q680{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q682{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q682{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q682{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q682{3}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q689{0}] 2 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q689{1}] 9 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q691{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q691{1}] 8 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q693{0}] 1 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q693{1}] 8 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q695{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q695{1}] 7 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q697{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q697{1}] 16 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q699{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q699{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q701{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q701{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q703{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q703{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q705{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q711{0}] 23 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q712{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q712{1}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q713{1}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q714{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q714{1}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q715{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q716{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q717{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q717{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q717{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q717{3}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q718{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q718{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q720{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q720{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q722{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q722{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q722{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q722{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q726{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q731{0}] 21 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q732{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q732{1}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q733{0}] 3 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q733{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q735{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q736{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q737{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q737{1}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q738{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q738{1}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q739{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q739{1}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q740{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q740{1}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q741{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q741{1}] 2 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q742{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q743{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q744{0}] 1 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q744{1}] 5 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q745{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q745{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q745{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q746{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q746{1}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q746{2}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q748{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q749{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q749{1}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q750{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q750{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q750{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q751{0}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q751{1}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q751{2}] 1 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q753{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q754{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q755{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q755{1}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q756{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q756{1}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q757{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q757{1}] 3 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q758{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q758{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q758{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q759{0}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q759{1}] 2 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q759{2}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q761{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q761{1}] 3 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q762{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q762{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q762{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q763{0}] 1 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q763{1}] 2 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q763{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q765{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q776{0}] 0 0
[tool] axiom-profiler
[Parse] 587ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
