[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] unknown.0:0{0}[q1361{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 7 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1365{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1367{0}] 120 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1369{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1371{0}] 237 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1373{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1373{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1373{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1375{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1377{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1377{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1379{0}] 4 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1381{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1381{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1381{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1381{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1383{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1385{0}] 1 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1387{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1387{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1391{0}] 351 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1395{0}] 40 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1399{0}] 21 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1401{0}] 205 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1403{0}] 955 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1405{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1407{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1409{0}] 199 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1411{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1411{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1411{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1413{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1415{0}] 186 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1417{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1419{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1419{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1419{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1421{0}] 143 0
[QuantInstCount] unknown.0:0{0}[q1423{0}] 197 0
[QuantInstCount] unknown.0:0{0}[q1425{0}] 301 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 47 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1437{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 477 0
[QuantInstCount] unknown.0:0{1}[q1441{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1443{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1443{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1445{0}] 130 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1447{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q1449{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q1449{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1453{0}] 7 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1455{0}] 130 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1461{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q1465{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q1465{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1469{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1471{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1477{0}] 201 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 201 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1483{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1483{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1483{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1483{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1485{0}] 2 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1487{0}] 143 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1489{0}] 2 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1491{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1495{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1501{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1503{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1511{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1513{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1513{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1519{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1521{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1523{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1523{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1525{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1525{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1527{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1527{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1533{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1533{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1535{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1537{0}] 72 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1541{0}] 453 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1549{0}] 522 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1551{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1553{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1555{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1557{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1557{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1557{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1559{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1561{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1561{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1561{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 4 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1567{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1567{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1569{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1569{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1569{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1575{0}] 74 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1577{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1579{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1581{0}] 74 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1585{0}] 136 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1587{0}] 229 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1587{1}] 265 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1591{0}] 225 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1593{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1593{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1595{0}] 14 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1597{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1597{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1599{0}] 10 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1601{0}] 176 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1605{0}] 286 0
[QuantInstCount] unknown.0:0{0}[q1607{0}] 389 0
[QuantInstCount] unknown.0:0{0}[q1609{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1611{0}] 10 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1613{0}] 223 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1615{0}] 167 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1617{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1617{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1619{0}] 256 0
[QuantInstCount] unknown.0:0{0}[q1621{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1623{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1629{0}] 28 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1631{0}] 2 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1635{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1637{0}] 3 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1639{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1639{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1639{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1645{0}] 335 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1647{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1647{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1649{0}] 141 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1655{0}] 286 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1657{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1659{0}] 447 0
[QuantInstCount] ctor:MapType0Type{0}[q1661{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1663{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1665{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1671{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1675{0}] 25 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1677{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1677{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1677{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1677{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1678{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1678{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1678{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1678{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1679{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1679{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1679{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1679{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1680{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1680{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1680{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1680{3}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1681{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1681{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1682{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1682{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1683{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1683{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1684{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1684{1}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1685{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1686{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1687{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1688{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1689{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1689{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1690{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1690{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1691{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1691{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1692{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1692{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1693{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1693{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1695{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1695{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1697{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1697{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1699{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1699{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1701{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1701{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1701{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1701{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1703{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1703{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1703{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1703{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1705{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1705{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1705{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1705{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1707{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1707{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1707{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1707{3}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1709{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1709{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1711{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1711{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1713{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1713{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1715{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1715{1}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1717{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1719{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1721{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1723{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1725{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1725{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1727{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1727{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1729{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1729{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1737{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1737{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1737{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1737{3}] 3 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1739{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1739{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1739{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1739{3}] 3 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1741{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1741{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1741{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1741{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1743{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1743{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1743{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1743{3}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1745{0}] 4 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1747{0}] 3 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1749{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1749{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1749{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1749{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1751{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1751{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1751{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1751{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1753{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1753{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1753{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1753{3}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{0}[q1755{0}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{1}[q1755{1}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{2}[q1755{2}] 0 0
[QuantInstCount] gitissue3855dfy.499:15{3}[q1755{3}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1757{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1781{0}] 144 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1782{0}] 141 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1783{0}] 56 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1783{1}] 168 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1784{0}] 13 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1784{1}] 38 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1785{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1785{1}] 44 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1786{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1788{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1790{0}] 55 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1790{1}] 169 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1792{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1792{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1793{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1793{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1794{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1794{1}] 151 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1796{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1796{1}] 151 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1798{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1798{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1799{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1799{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1800{0}] 2 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1800{1}] 151 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1802{0}] 2 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1802{1}] 151 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1804{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1805{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1806{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1807{0}] 9 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1808{0}] 124 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1808{1}] 1 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1809{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1809{1}] 0 0
