[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1339{0}] 197 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1341{0}] 176 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1346{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1358{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1360{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1365{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1405{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1405{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1436{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1440{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1445{0}] 176 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1450{0}] 101 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1452{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1452{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1454{0}] 20 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1456{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1458{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1460{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q1462{0}] 42 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q1464{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q1464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1466{0}] 16 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1472{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1478{1}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q1480{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 96 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1488{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1488{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1488{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1490{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1492{0}] 20 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q1494{0}] 13 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1496{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1500{0}] 159 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1502{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1504{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1504{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1512{0}] 195 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 36 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1516{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1518{0}] 77 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1520{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1520{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1520{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1522{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1524{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1524{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1526{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1528{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1530{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1530{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1530{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1530{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q1532{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1536{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1538{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1538{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1542{0}] 326 0
[QuantInstCount] unknown.0:0{0}[q1544{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1550{0}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1554{0}] 9 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1558{0}] 579 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1562{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1564{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1566{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1568{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1568{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1568{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1570{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1572{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1574{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1576{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1576{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1576{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1578{0}] 138 0
[QuantInstCount] unknown.0:0{0}[q1580{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 164 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 16 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1598{0}] 151 0
[QuantInstCount] unknown.0:0{1}[q1598{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1600{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1602{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1604{0}] 170 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1606{0}] 0 0
[QuantInstCount] gitissue3855dfy.401:13{0}[q1608{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1610{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1612{0}] 32 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1614{0}] 170 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1618{0}] 17 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1622{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1624{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1626{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1628{0}] 3 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1632{0}] 163 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1634{0}] 163 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 1 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1638{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q1640{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1642{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1642{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1642{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 16 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1646{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1646{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1646{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1646{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1648{0}] 35 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1650{0}] 138 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1652{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1658{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1660{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1662{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1666{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1668{0}] 142 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1672{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1674{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1674{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q1680{0}] 32 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1682{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q1684{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1688{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1692{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1692{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1694{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1694{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1696{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1696{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1700{0}] 51 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1704{0}] 379 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1708{0}] 19 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1712{0}] 417 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1714{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1716{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1718{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1720{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1720{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1720{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1722{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1724{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1724{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1724{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1728{0}] 21 0
[QuantInstCount] gitissue3855dfy.866:11{0}[q1730{0}] 4 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1732{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1732{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1734{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1734{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1734{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1738{0}] 6 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1742{0}] 35 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q1744{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1748{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1750{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1754{0}] 148 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1758{0}] 134 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1764{0}] 129 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1766{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1766{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1768{0}] 20 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1770{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1770{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1772{0}] 20 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q1774{0}] 170 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1776{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1780{0}] 179 0
[QuantInstCount] unknown.0:0{0}[q1782{0}] 202 0
[QuantInstCount] unknown.0:0{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1788{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1790{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q1792{0}] 18 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1794{0}] 102 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1796{0}] 31 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1798{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1798{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1800{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q1802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1810{0}] 40 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q1812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1814{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1816{0}] 24 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1820{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1822{0}] 21 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1824{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1824{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1824{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1830{0}] 127 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1832{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1832{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1834{0}] 138 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1838{0}] 179 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1840{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1842{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1844{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1848{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1850{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1852{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1854{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1858{0}] 36 0
[QuantInstCount] gitissue3855dfy.811:13{0}[q1860{0}] 0 0
[QuantInstCount] gitissue3855dfy.811:13{0}[q1861{0}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1864{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1865{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1866{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1867{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1868{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1868{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1868{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1868{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1869{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1869{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1869{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1869{3}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1872{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1873{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1874{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1875{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1878{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1879{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1880{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1881{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1882{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1882{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1882{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1882{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1883{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1883{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1883{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1883{3}] 0 0
[QuantInstCount] gitissue3855dfy.811:13{0}[q1885{0}] 0 0
[QuantInstCount] gitissue3855dfy.811:13{0}[q1887{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1893{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1895{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1897{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1899{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1905{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1907{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1909{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1911{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1913{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1913{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1913{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1913{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1915{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1915{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1915{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1915{3}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1921{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1923{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1925{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1927{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1929{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1929{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1929{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1929{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1931{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1931{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1931{2}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1936{0}] 0 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1938{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1940{0}] 0 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1942{0}] 0 0
[QuantInstCount] gitissue3855dfy.811:13{0}[q1962{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1968{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1968{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1968{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1968{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q1970{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q1970{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q1970{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q1970{3}] 0 0
[QuantInstCount] gitissue3855dfy.447:13{0}[q1974{0}] 0 0
[QuantInstCount] gitissue3855dfy.450:13{0}[q1976{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1978{0}] 0 0
[QuantInstCount] gitissue3855dfy.417:26{0}[q1980{0}] 0 0
[QuantInstCount] gitissue3855dfy.652:13{0}[q1982{0}] 151 0
[QuantInstCount] gitissue3855dfy.653:13{0}[q1984{0}] 143 0
[QuantInstCount] gitissue3855dfy.639:57{0}[q1986{0}] 105 0
