[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.wholeEnchi-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 982482b 0.070s
[QuantInstCount] DafnyPreludebpl.391:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q444{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q446{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q447{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q448{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q448{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q450{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q450{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q452{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q454{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q456{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q458{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q458{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q459{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q459{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q461{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q461{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q463{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q476{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q476{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q476{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q477{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q477{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q477{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q477{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q489{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q489{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q490{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q491{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q491{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q511{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q512{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q513{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q516{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q517{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q519{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q529{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q531{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q531{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q531{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q532{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q533{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q533{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q533{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q543{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q545{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q557{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q601{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q618{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q623{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q684{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q684{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q686{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q702{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q702{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q773{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q784{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q786{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q790{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q816{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q816{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q848{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q854{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] gitissue3855dfy.324:13{0}[q860{0}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q864{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q868{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q874{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q874{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q874{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q876{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q878{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q880{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q882{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q884{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q886{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q886{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q888{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q894{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q896{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q896{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q896{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q900{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q902{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q902{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q910{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q912{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q916{0}] 3 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q918{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q920{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q922{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q924{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q924{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q924{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q926{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q944{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q946{1}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q948{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q948{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q950{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q952{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q954{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q956{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q956{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q958{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q966{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q966{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q966{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q966{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q968{0}] 1 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q970{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q972{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q974{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q978{0}] 1 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q980{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q980{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q986{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q990{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1002{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1004{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1006{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1008{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1010{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1010{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1010{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1012{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1014{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1014{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1014{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1016{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1018{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1018{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1020{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1020{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1020{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1038{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1040{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1040{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1042{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1044{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1044{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1054{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1056{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1056{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1070{0}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1074{0}] 2 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1076{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1076{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1076{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1082{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q1084{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1088{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1090{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1092{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1094{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1096{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1098{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1100{0}] 0 0
[QuantInstCount] gitissue3855dfy.328:15{0}[q1114{0}] 1 0
[QuantInstCount] gitissue3855dfy.330:5{0}[q1116{0}] 0 0
[QuantInstCount] gitissue3855dfy.328:15{0}[q1118{0}] 0 0
[QuantInstCount] gitissue3855dfy.330:5{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1127{0}] 2 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q1128{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q1128{1}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q1129{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q1129{1}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1131{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1131{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1131{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1131{3}] 0 0
[tool] axiom-profiler
[Parse] 580ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
