[LOGFILE] git-issue-3855-CheckWellformed___module.Object.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1324600b 0.069s
[QuantInstCount] gitissue3855dfy.128:14{0}[q663{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q663{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q663{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q665{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q665{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q665{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[tool] axiom-profiler
[Parse] 427ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
