[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.Valid2Impl-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1354350b 0.079s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q488{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q488{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q489{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q490{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q490{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q500{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q508{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q513{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q516{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q537{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q555{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q556{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q557{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q558{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q559{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q560{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q567{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q569{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q570{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q572{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q575{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q584{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q585{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q586{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q586{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q591{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q592{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q592{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q592{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q593{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q594{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q594{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q594{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q596{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q598{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q599{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q599{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q599{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q600{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q601{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q601{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q601{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q612{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q613{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q613{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q614{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q615{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q615{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q617{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q617{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q617{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q636{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q657{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q659{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q659{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q660{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q660{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q661{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q661{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q662{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q663{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q663{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q665{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q665{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q667{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q667{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q669{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q671{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q672{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q673{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q674{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q676{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q676{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q678{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q680{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q695{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q698{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q698{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q698{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q698{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q699{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q699{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q699{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q699{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q701{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q701{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q701{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q701{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q702{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q702{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q702{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q702{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q704{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q717{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q717{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q718{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q719{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q719{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q739{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q740{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q741{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q743{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q744{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q745{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q747{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q765{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q765{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q765{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q766{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q767{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q767{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q767{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q776{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q778{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q778{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q779{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q779{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q780{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q781{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q781{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q783{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q783{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q795{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q805{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q858{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q865{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q882{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q884{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q891{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q896{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q956{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1036{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1036{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1124{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1135{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1137{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1141{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1172{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1172{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1200{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1204{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1208{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1213{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1215{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1215{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1217{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1219{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1221{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1227{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1235{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1243{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1243{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1243{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1245{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1247{0}] 0 0
