[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] gitissue3855dfy.549:15{1}[q1628{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q1628{2}] 0 0
[QuantInstCount] gitissue3855dfy.960:13{0}[q1630{0}] 0 0
[QuantInstCount] gitissue3855dfy.963:20{0}[q1632{0}] 0 0
[QuantInstCount] gitissue3855dfy.963:20{1}[q1632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1638{0}] 177 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1647{0}] 166 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1648{0}] 71 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1648{1}] 6 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1649{0}] 2 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1649{1}] 2 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1650{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1650{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1651{0}] 18 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1651{1}] 4 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1651{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1651{3}] 53 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1652{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1652{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1652{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1653{0}] 46 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1653{1}] 4 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1653{2}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1655{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1656{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1657{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1657{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1658{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1658{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1658{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1659{0}] 2 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1659{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1659{2}] 6 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1661{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1661{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1661{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1662{0}] 2 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1662{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1662{2}] 6 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1664{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1664{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1665{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1669{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1670{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1670{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1671{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1671{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1672{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1672{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1673{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1698{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1699{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1706{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1707{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1708{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1710{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1719{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1722{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1734{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1736{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1736{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1737{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1737{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1738{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1738{1}] 180 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1740{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1740{1}] 180 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1742{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1742{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1743{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1743{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1744{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1744{1}] 180 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1746{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1746{1}] 180 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1748{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1748{1}] 2 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1749{0}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1749{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1750{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1750{1}] 51 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1751{0}] 322 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1751{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1752{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1752{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1752{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1753{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1753{1}] 161 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1753{2}] 171 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1755{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1756{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1757{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1757{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1758{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1758{1}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1759{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1759{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1760{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1760{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1761{0}] 17 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1761{1}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1763{0}] 17 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1763{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1765{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1765{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1765{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1766{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1766{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1766{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1767{0}] 27 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1767{1}] 17 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1767{2}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1769{0}] 27 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1769{1}] 17 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1769{2}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1771{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1772{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1773{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1773{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1774{0}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1774{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1775{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1775{1}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1776{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1777{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1778{0}] 11 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1779{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1783{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1783{1}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1790{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1791{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1791{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1792{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1792{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1793{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1793{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1794{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1794{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1795{0}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1795{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1797{0}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1797{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1799{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1799{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1799{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1800{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1800{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1800{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1801{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1801{1}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1801{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1803{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1803{1}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1803{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1805{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1805{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1806{0}] 37 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1806{1}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1807{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1808{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1809{0}] 37 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1809{1}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1810{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1811{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1812{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1813{0}] 46 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1814{0}] 21 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1814{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1814{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1814{3}] 26 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1815{0}] 49 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1815{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1816{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1817{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1821{0}] 80 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1829{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1829{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1830{0}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1830{1}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1833{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1834{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1834{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1835{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1835{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1836{0}] 58 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1836{1}] 6 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1837{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1841{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1846{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1852{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1852{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1853{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1854{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1854{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1855{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1856{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1856{1}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1858{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1858{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1859{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1859{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1860{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1860{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1862{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1862{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1864{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1864{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1864{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1865{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1865{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1865{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1866{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1866{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1866{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1868{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1868{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1868{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1870{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1871{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1873{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1873{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1875{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1876{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1876{1}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1878{1}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1880{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1881{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1881{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1885{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1914{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1914{1}] 52 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1915{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1916{0}] 39 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1916{1}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1917{0}] 0 0
