[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.fRead-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1351170b 0.077s
[QuantInstCount] gitissue3855dfy.245:12{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q448{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q450{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q459{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q459{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q461{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q461{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q465{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q465{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q465{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q467{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q467{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q467{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q469{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q471{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q472{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q472{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q472{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q473{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q474{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q474{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q474{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q478{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q479{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q479{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q480{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q480{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q480{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q481{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q482{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q482{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q484{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q484{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q517{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q517{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q518{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q518{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q519{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q519{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q520{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q521{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q521{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q523{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q523{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q525{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q525{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q527{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q529{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q529{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q530{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q531{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q532{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q532{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q534{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q534{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q536{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q538{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q553{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q553{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q553{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q554{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q554{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q554{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q556{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q556{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q556{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q557{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q557{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q557{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q559{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q572{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q572{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q574{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q574{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q593{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q597{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q598{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q599{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q601{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q602{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q603{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q605{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q609{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q611{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q611{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q611{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q613{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q613{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q622{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q624{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q625{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q625{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q626{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q627{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q627{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q629{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q641{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q651{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q653{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q694{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q699{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q712{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q718{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q723{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q782{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q784{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q823{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q823{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q886{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q888{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q893{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q904{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q906{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q910{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q940{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q940{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q965{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q969{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q973{0}] 1 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q978{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q980{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q980{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q982{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q984{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q986{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q988{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q994{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q998{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1000{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1002{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1008{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1008{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1008{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1010{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q1012{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1014{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1016{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1018{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1020{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1020{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1032{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1032{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1032{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1034{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1036{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1036{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1040{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1042{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1042{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1050{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1052{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1056{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1058{0}] 3 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1060{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1062{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1064{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1066{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1066{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1066{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1068{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1070{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1072{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1074{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1074{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1074{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1094{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1096{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1098{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q1100{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1102{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1118{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1118{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1118{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1118{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1120{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q1122{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1124{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q1126{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1130{0}] 2 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1132{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1132{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1136{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1152{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1154{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1156{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q1158{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q1160{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q1160{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q1160{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q1162{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1164{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1164{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1164{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1166{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q1168{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q1168{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q1170{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q1170{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q1170{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1182{1}] 0 0
