[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.heapExtern-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 750931b 0.061s
[QuantInstCount] DafnyPreludebpl.674:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q483{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q488{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q543{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q543{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q611{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q622{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q664{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q672{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q676{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q678{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q680{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q686{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q686{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q686{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q688{0}] 1 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q690{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q692{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q692{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q698{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q700{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q700{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q700{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q704{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q706{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q706{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q710{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q714{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q716{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q718{0}] 2 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q720{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q720{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q720{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q736{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q738{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q740{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q742{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q744{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q746{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q746{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q754{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q758{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q762{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q766{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q768{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q770{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q770{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q770{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q772{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q774{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q774{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q774{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q794{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q796{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q796{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q816{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q816{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q816{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q822{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q826{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q828{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q830{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q832{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q834{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q836{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q838{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q840{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q840{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q841{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q841{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q842{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q842{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q844{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q846{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q848{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q849{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q849{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q849{2}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q850{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q850{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q850{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q852{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q852{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q857{0}] 0 0
[tool] axiom-profiler
[Parse] 427ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
