[LOGFILE] git-issue-3855-Impl___module.Memory.RefCountDistributesOv-n32-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7320925b 0.158s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q557{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q559{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q560{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q560{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q561{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q561{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q562{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q569{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q572{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q572{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q573{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q573{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q575{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q575{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q576{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q576{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q580{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q583{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q583{1}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q584{1}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q591{1}] 0 0
[tool] axiom-profiler
[Parse] 1329ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
