[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.fInitialis-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2380657b 0.103s
[QuantInstCount] gitissue3855dfy.19:84{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q496{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q508{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q509{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q509{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q510{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q511{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q511{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q524{0}] 1 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q525{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q529{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q538{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q564{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q565{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q566{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q576{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q591{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q592{0}] 7 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q594{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q595{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q596{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q597{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q598{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q599{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q601{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q606{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q608{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q609{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q611{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q614{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q623{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q623{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q625{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q625{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q630{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q631{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q631{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q631{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q632{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q633{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q633{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q633{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q635{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q637{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q638{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q638{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q638{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q639{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q640{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q640{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q640{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q651{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q651{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q652{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q652{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q652{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q653{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q654{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q654{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q656{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q656{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q656{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q669{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q673{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q696{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q698{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q698{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q699{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q699{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q700{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q700{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q701{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q702{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q702{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q704{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q704{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q706{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q706{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q711{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q713{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q713{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q714{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q714{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q716{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q718{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q718{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q720{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q722{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q737{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q740{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q740{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q740{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q740{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q741{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q741{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q741{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q741{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q743{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q743{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q743{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q743{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q744{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q744{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q744{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q744{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q746{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q759{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q759{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q760{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q761{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q761{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q781{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q782{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q783{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q785{0}] 2 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q786{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q787{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q789{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q807{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q807{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q807{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q808{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q809{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q809{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q809{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q819{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q821{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q821{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q822{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q822{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q823{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q824{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q824{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q826{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q826{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q842{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q852{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q908{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q915{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q933{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q935{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q943{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q948{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1009{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1094{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1094{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1178{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1185{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1197{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1199{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1204{0}] 0 0
