[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2161780b 0.100s
[QuantInstCount] gitissue3855dfy.19:58{0}[q469{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q470{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q472{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q514{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q515{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q516{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q517{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q517{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q527{0}] 3 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q528{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q532{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q535{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q538{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q555{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q556{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q557{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q567{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q582{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q583{0}] 6 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q585{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q586{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q587{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q588{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q589{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q590{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q592{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q597{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q599{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q600{0}] 2 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q602{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q603{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q605{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q614{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q614{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q615{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q616{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q616{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q621{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q622{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q622{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q622{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q623{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q624{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q624{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q626{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q628{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q629{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q629{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q630{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q631{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q631{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q631{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q635{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q636{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q636{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q637{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q637{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q637{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q638{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q639{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q639{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q641{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q641{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q641{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q651{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q669{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q670{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q672{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q678{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q680{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q680{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q681{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q681{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q682{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q682{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q683{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q684{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q684{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q686{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q686{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q688{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q688{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q693{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q695{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q695{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q696{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q696{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q697{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q698{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q698{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q700{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q700{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q704{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q705{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q715{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q723{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q723{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q723{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q723{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q724{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q724{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q724{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q724{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q726{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q726{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q726{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q726{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q727{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q727{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q727{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q727{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q742{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q742{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q743{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q744{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q744{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q764{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q767{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q768{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q769{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q775{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q776{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q778{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q790{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q790{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q790{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q791{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q792{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q792{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q792{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q801{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q803{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q803{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q804{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q804{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q805{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q806{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q806{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q808{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q808{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q823{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q833{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q835{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q888{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q897{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q913{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q920{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q925{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q987{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1076{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1076{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1155{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1160{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1171{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1173{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1178{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1208{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1210{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1210{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1238{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1242{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1247{0}] 3 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1252{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1254{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1254{1}] 0 0
