[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.wholeEnchi-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 979713b 0.068s
[QuantInstCount] gitissue3855dfy.280:13{0}[q425{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q426{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q426{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q428{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q430{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q430{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q432{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q434{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q434{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q436{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q437{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q439{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q452{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q452{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q452{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q453{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q453{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q453{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q465{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q465{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q467{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q467{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q488{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q489{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q491{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q492{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q493{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q495{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q505{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q507{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q507{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q507{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q508{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q509{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q509{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q509{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q589{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q594{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q665{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q665{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q736{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q747{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q749{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q753{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q779{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q779{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q810{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q816{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q824{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q826{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q828{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q834{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q834{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q834{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q836{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q838{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q840{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q842{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q844{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q846{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q846{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q852{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q854{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q854{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q854{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q858{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q860{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q860{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q868{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q870{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q874{0}] 1 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q876{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q878{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q880{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q882{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q882{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q882{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q884{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q902{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q904{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q906{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q908{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q916{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q916{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q916{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q916{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q918{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q920{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q924{0}] 1 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q926{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q926{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q932{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q936{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q940{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q948{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q950{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q952{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q954{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q956{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q956{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q956{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q958{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q960{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q960{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q960{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q962{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q964{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q964{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q966{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q966{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q966{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q984{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q986{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q986{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q988{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q990{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q990{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q992{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1000{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1002{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1002{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q1016{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1020{0}] 3 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1022{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1022{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1022{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1032{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1034{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1036{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1038{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1040{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1042{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1044{0}] 0 0
[QuantInstCount] gitissue3855dfy.269:9{0}[q1058{0}] 0 0
[QuantInstCount] gitissue3855dfy.268:9{0}[q1060{0}] 1 0
[QuantInstCount] gitissue3855dfy.269:9{0}[q1062{0}] 0 0
[QuantInstCount] gitissue3855dfy.268:9{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1068{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1069{0}] 2 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1070{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1070{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1071{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1071{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1072{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1072{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1074{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1074{1}] 0 0
[tool] axiom-profiler
[Parse] 536ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
