[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.dynCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2260847b 0.100s
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q471{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q473{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q474{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q476{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q477{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q479{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q480{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q482{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q509{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q512{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q524{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q525{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q525{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q526{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q527{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q527{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q537{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q538{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q578{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q579{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q589{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q604{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q605{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q607{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q608{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q609{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q610{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q611{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q614{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q616{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q621{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q623{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q626{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q627{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q638{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q638{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q639{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q640{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q640{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q645{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q646{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q646{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q646{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q647{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q648{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q648{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q648{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q650{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q652{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q653{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q653{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q653{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q654{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q655{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q655{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q655{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q666{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q666{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q667{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q667{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q667{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q668{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q669{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q669{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q671{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q671{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q681{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q690{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q711{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q713{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q713{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q714{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q714{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q715{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q717{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q717{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q719{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q719{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q721{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q721{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q723{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q725{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q725{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q726{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q726{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q727{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q728{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q728{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q730{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q730{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q732{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q734{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q762{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q765{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q765{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q765{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q765{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q766{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q766{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q766{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q766{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q768{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q768{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q768{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q768{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q769{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q769{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q769{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q769{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q771{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q784{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q784{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q785{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q786{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q786{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q806{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q807{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q808{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q809{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q811{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q812{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q813{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q815{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q833{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q833{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q833{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q834{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q835{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q835{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q835{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q844{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q846{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q846{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q847{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q847{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q848{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q849{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q849{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q851{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q851{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q863{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q873{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q927{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q934{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q952{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q954{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q961{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q966{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1036{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1124{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1124{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1159{0}] 0 0
