[LOGFILE] list-list_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 581280b 0.061s
[QuantInstCount] stdinbpl.129:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.682:15{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q710{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q712{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.372:18{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.372:18{1}[q726{1}] 0 0
[QuantInstCount] stdinbpl.372:18{2}[q726{2}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q728{1}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.545:15{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.338:18{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.316:25{0}[q750{0}] 0 0
[tool] axiom-profiler
[Parse] 423ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
