[LOGFILE] tree_delete_min-vals_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1528414b 0.090s
[QuantInstCount] stdinbpl.54:140{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.612:15{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.612:15{1}[q659{1}] 0 0
[QuantInstCount] stdinbpl.612:15{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.612:15{1}[q660{1}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.572:15{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q671{0}] 1 0
[QuantInstCount] stdinbpl.498:13{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.498:13{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.619:15{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.619:15{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.747:15{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.747:15{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.747:15{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.747:15{1}[q683{1}] 0 0
[QuantInstCount] stdinbpl.907:15{0}[q685{0}] 3 0
[QuantInstCount] stdinbpl.210:18{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q690{1}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q691{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.899:15{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.242:18{1}[q715{1}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.242:18{1}[q716{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q722{0}] 2 0
[QuantInstCount] stdinbpl.399:18{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.503:18{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.503:18{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q817{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q829{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q831{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q847{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q849{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q1207{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q1213{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q1215{1}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q1237{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.740:15{1}[q1243{1}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1259{0}] 16 0
[QuantInstCount] stdinbpl.129:22{0}[q1261{0}] 7 0
[QuantInstCount] stdinbpl.129:22{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1273{0}] 17 0
[QuantInstCount] stdinbpl.536:15{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q1279{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.612:15{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.612:15{1}[q1297{1}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.498:13{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q1303{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q1309{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.242:18{1}[q1315{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.503:18{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1375{0}] 0 0
[QuantInstCount] null{0}[q1377{0}] 3 0
[QuantInstCount] null{0}[q1378{0}] 0 0
[QuantInstCount] stdinbpl.872:35{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.872:35{0}[q1380{0}] 0 0
[QuantInstCount] stdinbpl.872:35{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.872:35{0}[q1382{0}] 0 0
