[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.54:140{0}[q5330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q5927{0}] 0 0
