[LOGFILE] test_binomial_auto-demo__main_main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326073190b 5.054s
[QuantInstCount] stdinbpl.301:18{1}[q650{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q652{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q662{0}] 44 0
[QuantInstCount] stdinbpl.562:18{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.229:25{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q670{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q674{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q679{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q680{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q685{1}] 0 0
[tool] axiom-profiler
[Parse] Err 10‰ 3301ms
[Graph] 5ms
[Analysis] 40ms
[Loops] 0 true, 0 false
