[LOGFILE] array_problem-count_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1400324b 0.079s
[QuantInstCount] stdinbpl.242:18{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q627{0}] 2 0
[QuantInstCount] stdinbpl.430:18{0}[q629{0}] 17 0
[QuantInstCount] stdinbpl.430:18{0}[q631{0}] 2 0
[QuantInstCount] stdinbpl.248:18{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q641{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.527:13{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.527:13{1}[q645{1}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q653{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q655{1}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q667{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q675{0}] 5 0
[QuantInstCount] stdinbpl.532:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.532:18{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.199:25{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.790:26{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.790:26{1}[q683{1}] 0 0
[QuantInstCount] stdinbpl.790:26{2}[q683{2}] 0 0
[QuantInstCount] stdinbpl.790:26{3}[q683{3}] 0 0
[QuantInstCount] stdinbpl.790:26{4}[q683{4}] 0 0
[QuantInstCount] stdinbpl.790:26{5}[q683{5}] 0 0
[QuantInstCount] stdinbpl.790:26{6}[q683{6}] 0 0
[QuantInstCount] stdinbpl.790:26{7}[q683{7}] 0 0
[QuantInstCount] stdinbpl.790:26{8}[q683{8}] 0 0
[QuantInstCount] stdinbpl.798:23{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.798:23{1}[q684{1}] 0 0
[QuantInstCount] stdinbpl.798:23{2}[q684{2}] 0 0
[QuantInstCount] stdinbpl.798:23{3}[q684{3}] 0 0
[QuantInstCount] stdinbpl.798:23{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.798:23{1}[q685{1}] 0 0
[QuantInstCount] stdinbpl.798:23{2}[q685{2}] 0 0
[QuantInstCount] stdinbpl.798:23{3}[q685{3}] 0 0
[QuantInstCount] stdinbpl.805:23{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.805:23{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.812:23{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.812:23{1}[q688{1}] 0 0
[QuantInstCount] stdinbpl.812:23{2}[q688{2}] 0 0
[QuantInstCount] stdinbpl.812:23{3}[q688{3}] 0 0
[QuantInstCount] stdinbpl.812:23{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.812:23{1}[q689{1}] 0 0
[QuantInstCount] stdinbpl.812:23{2}[q689{2}] 0 0
[QuantInstCount] stdinbpl.812:23{3}[q689{3}] 0 0
[QuantInstCount] stdinbpl.818:28{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.818:28{1}[q690{1}] 0 0
[QuantInstCount] stdinbpl.818:28{2}[q690{2}] 0 0
[QuantInstCount] stdinbpl.818:28{3}[q690{3}] 0 0
[QuantInstCount] stdinbpl.822:28{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.779:26{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.779:26{1}[q692{1}] 0 0
[QuantInstCount] stdinbpl.779:26{2}[q692{2}] 0 0
[QuantInstCount] stdinbpl.716:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.716:22{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.716:22{2}[q695{2}] 0 0
[QuantInstCount] stdinbpl.716:22{3}[q695{3}] 0 0
[QuantInstCount] stdinbpl.720:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q697{1}] 0 0
[QuantInstCount] stdinbpl.726:15{2}[q697{2}] 0 0
[QuantInstCount] stdinbpl.726:15{3}[q697{3}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q698{1}] 0 0
[QuantInstCount] stdinbpl.726:15{2}[q698{2}] 0 0
[QuantInstCount] stdinbpl.726:15{3}[q698{3}] 0 0
[QuantInstCount] stdinbpl.732:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.732:22{1}[q699{1}] 0 0
[QuantInstCount] stdinbpl.732:22{2}[q699{2}] 0 0
[QuantInstCount] stdinbpl.732:22{3}[q699{3}] 0 0
[QuantInstCount] stdinbpl.738:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q701{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q702{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q703{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q704{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q705{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q706{1}] 0 0
[QuantInstCount] stdinbpl.693:20{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.693:20{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.693:20{2}[q707{2}] 0 0
[QuantInstCount] stdinbpl.693:20{3}[q707{3}] 0 0
[QuantInstCount] stdinbpl.693:20{4}[q707{4}] 0 0
[QuantInstCount] stdinbpl.693:20{5}[q707{5}] 0 0
[QuantInstCount] stdinbpl.693:20{6}[q707{6}] 0 0
[QuantInstCount] stdinbpl.693:20{7}[q707{7}] 0 0
[QuantInstCount] stdinbpl.693:20{8}[q707{8}] 0 0
[QuantInstCount] stdinbpl.674:20{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.674:20{1}[q708{1}] 0 0
[QuantInstCount] stdinbpl.674:20{2}[q708{2}] 0 0
[QuantInstCount] stdinbpl.674:20{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.674:20{1}[q709{1}] 5 0
[QuantInstCount] stdinbpl.674:20{2}[q709{2}] 1 0
[QuantInstCount] stdinbpl.693:20{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.693:20{1}[q711{1}] 0 0
[QuantInstCount] stdinbpl.693:20{2}[q711{2}] 0 0
[QuantInstCount] stdinbpl.693:20{3}[q711{3}] 0 0
[QuantInstCount] stdinbpl.693:20{4}[q711{4}] 0 0
[QuantInstCount] stdinbpl.693:20{5}[q711{5}] 0 0
[QuantInstCount] stdinbpl.693:20{6}[q711{6}] 0 0
[QuantInstCount] stdinbpl.693:20{7}[q711{7}] 0 0
[QuantInstCount] stdinbpl.693:20{8}[q711{8}] 0 0
[QuantInstCount] stdinbpl.716:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.716:22{1}[q717{1}] 0 0
[QuantInstCount] stdinbpl.716:22{2}[q717{2}] 0 0
[QuantInstCount] stdinbpl.716:22{3}[q717{3}] 0 0
[QuantInstCount] stdinbpl.716:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.716:22{1}[q719{1}] 0 0
[QuantInstCount] stdinbpl.716:22{2}[q719{2}] 0 0
[QuantInstCount] stdinbpl.720:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q722{1}] 0 0
[QuantInstCount] stdinbpl.726:15{2}[q722{2}] 0 0
[QuantInstCount] stdinbpl.726:15{3}[q722{3}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q724{1}] 0 0
[QuantInstCount] stdinbpl.726:15{2}[q724{2}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q725{1}] 0 0
[QuantInstCount] stdinbpl.726:15{2}[q725{2}] 0 0
[QuantInstCount] stdinbpl.726:15{3}[q725{3}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.726:15{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.726:15{2}[q727{2}] 0 0
[QuantInstCount] stdinbpl.732:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.732:22{1}[q728{1}] 0 0
[QuantInstCount] stdinbpl.732:22{2}[q728{2}] 0 0
[QuantInstCount] stdinbpl.732:22{3}[q728{3}] 0 0
[QuantInstCount] stdinbpl.732:22{0}[q730{0}] 1 0
[QuantInstCount] stdinbpl.732:22{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.732:22{2}[q730{2}] 1 0
[QuantInstCount] stdinbpl.738:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q735{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q741{1}] 0 0
[QuantInstCount] stdinbpl.742:29{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.742:29{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.779:26{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.779:26{1}[q745{1}] 3 0
[QuantInstCount] stdinbpl.779:26{2}[q745{2}] 2 0
[QuantInstCount] stdinbpl.790:26{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.790:26{1}[q747{1}] 0 0
[QuantInstCount] stdinbpl.790:26{2}[q747{2}] 0 0
[QuantInstCount] stdinbpl.790:26{3}[q747{3}] 0 0
[QuantInstCount] stdinbpl.790:26{4}[q747{4}] 0 0
[QuantInstCount] stdinbpl.790:26{5}[q747{5}] 0 0
[QuantInstCount] stdinbpl.790:26{6}[q747{6}] 0 0
[QuantInstCount] stdinbpl.790:26{7}[q747{7}] 0 0
[QuantInstCount] stdinbpl.790:26{8}[q747{8}] 0 0
[QuantInstCount] stdinbpl.798:23{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.798:23{1}[q749{1}] 0 0
[QuantInstCount] stdinbpl.798:23{2}[q749{2}] 0 0
[QuantInstCount] stdinbpl.798:23{3}[q749{3}] 0 0
[QuantInstCount] stdinbpl.798:23{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.798:23{1}[q751{1}] 0 0
[QuantInstCount] stdinbpl.798:23{2}[q751{2}] 0 0
[QuantInstCount] stdinbpl.798:23{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.798:23{1}[q752{1}] 0 0
[QuantInstCount] stdinbpl.798:23{2}[q752{2}] 0 0
[QuantInstCount] stdinbpl.798:23{3}[q752{3}] 0 0
[QuantInstCount] stdinbpl.798:23{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.798:23{1}[q754{1}] 0 0
[QuantInstCount] stdinbpl.798:23{2}[q754{2}] 0 0
[QuantInstCount] stdinbpl.805:23{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.805:23{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.812:23{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.812:23{1}[q759{1}] 0 0
[QuantInstCount] stdinbpl.812:23{2}[q759{2}] 0 0
[QuantInstCount] stdinbpl.812:23{3}[q759{3}] 0 0
[QuantInstCount] stdinbpl.812:23{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.812:23{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.812:23{2}[q761{2}] 0 0
[QuantInstCount] stdinbpl.812:23{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.812:23{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.812:23{2}[q762{2}] 0 0
[QuantInstCount] stdinbpl.812:23{3}[q762{3}] 0 0
[QuantInstCount] stdinbpl.812:23{0}[q764{0}] 4 0
[QuantInstCount] stdinbpl.812:23{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.812:23{2}[q764{2}] 0 0
[QuantInstCount] stdinbpl.818:28{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.818:28{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.818:28{2}[q765{2}] 0 0
[QuantInstCount] stdinbpl.818:28{3}[q765{3}] 0 0
[QuantInstCount] stdinbpl.818:28{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.818:28{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.818:28{2}[q767{2}] 0 0
[QuantInstCount] stdinbpl.822:28{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.805:23{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.818:28{0}[q791{0}] 4 0
[QuantInstCount] stdinbpl.818:28{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.818:28{2}[q791{2}] 0 0
[QuantInstCount] stdinbpl.822:28{0}[q793{0}] 1 0
[QuantInstCount] stdinbpl.790:26{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.790:26{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.790:26{2}[q795{2}] 0 0
[QuantInstCount] stdinbpl.790:26{3}[q795{3}] 0 0
[QuantInstCount] stdinbpl.790:26{4}[q795{4}] 0 0
[QuantInstCount] stdinbpl.790:26{5}[q795{5}] 4 0
[QuantInstCount] stdinbpl.790:26{6}[q795{6}] 0 0
[QuantInstCount] stdinbpl.790:26{7}[q795{7}] 4 0
[QuantInstCount] stdinbpl.790:26{8}[q795{8}] 0 0
[QuantInstCount] stdinbpl.738:22{0}[q797{0}] 6 0
[QuantInstCount] stdinbpl.716:22{0}[q799{0}] 8 0
[QuantInstCount] stdinbpl.716:22{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.716:22{2}[q799{2}] 6 0
[QuantInstCount] stdinbpl.720:22{0}[q801{0}] 6 0
[QuantInstCount] stdinbpl.693:20{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.693:20{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.693:20{2}[q805{2}] 0 0
[QuantInstCount] stdinbpl.693:20{3}[q805{3}] 0 0
[QuantInstCount] stdinbpl.693:20{4}[q805{4}] 0 0
[QuantInstCount] stdinbpl.693:20{5}[q805{5}] 8 0
[QuantInstCount] stdinbpl.693:20{6}[q805{6}] 0 0
[QuantInstCount] stdinbpl.693:20{7}[q805{7}] 8 0
[QuantInstCount] stdinbpl.693:20{8}[q805{8}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q807{0}] 14 0
[QuantInstCount] stdinbpl.805:23{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.822:28{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.790:26{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.790:26{1}[q813{1}] 0 0
[QuantInstCount] stdinbpl.790:26{2}[q813{2}] 0 0
[QuantInstCount] stdinbpl.790:26{3}[q813{3}] 0 0
[QuantInstCount] stdinbpl.790:26{4}[q813{4}] 0 0
[QuantInstCount] stdinbpl.790:26{5}[q813{5}] 0 0
[QuantInstCount] stdinbpl.790:26{6}[q813{6}] 0 0
[QuantInstCount] stdinbpl.790:26{7}[q813{7}] 0 0
[QuantInstCount] stdinbpl.790:26{8}[q813{8}] 0 0
[QuantInstCount] stdinbpl.738:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.720:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.693:20{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.693:20{1}[q821{1}] 0 0
[QuantInstCount] stdinbpl.693:20{2}[q821{2}] 0 0
[QuantInstCount] stdinbpl.693:20{3}[q821{3}] 0 0
[QuantInstCount] stdinbpl.693:20{4}[q821{4}] 0 0
[QuantInstCount] stdinbpl.693:20{5}[q821{5}] 0 0
[QuantInstCount] stdinbpl.693:20{6}[q821{6}] 0 0
[QuantInstCount] stdinbpl.693:20{7}[q821{7}] 0 0
[QuantInstCount] stdinbpl.693:20{8}[q821{8}] 0 0
[tool] axiom-profiler
[Parse] 539ms
[Graph] 2ms
[Analysis] 21ms
[Loops] 0 true, 0 false
