[LOGFILE] blom02-Map__indexOfLoop_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2990331b 0.105s
[QuantInstCount] stdinbpl.297:18{1}[q654{1}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.297:18{1}[q656{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q674{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q676{0}] 11 0
[QuantInstCount] stdinbpl.770:15{0}[q678{0}] 30 0
[QuantInstCount] stdinbpl.561:15{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q690{0}] 6 0
[QuantInstCount] stdinbpl.560:15{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q694{0}] 15 0
[QuantInstCount] stdinbpl.426:18{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.523:13{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.523:13{1}[q706{1}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.523:13{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.523:13{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.377:18{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.377:18{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q718{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q720{1}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.391:18{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.528:18{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.528:18{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.195:25{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q748{0}] 65 0
[QuantInstCount] stdinbpl.664:15{0}[q750{0}] 15 0
[QuantInstCount] stdinbpl.754:15{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.764:15{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.1207:26{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.1168:26{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.1179:23{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.1179:23{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.1192:28{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.1192:28{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.1196:28{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.1129:26{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.1140:23{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.1140:23{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.1153:28{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.1153:28{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.1157:28{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.1072:20{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.997:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.997:22{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.1001:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.1007:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.1007:22{1}[q776{1}] 0 0
[QuantInstCount] stdinbpl.1013:22{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q780{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q781{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q782{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q783{1}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.911:22{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.911:22{1}[q787{1}] 0 0
[QuantInstCount] stdinbpl.915:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.921:22{1}[q789{1}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q792{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q794{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.881:20{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.881:20{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.911:22{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.911:22{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.911:22{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.915:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.921:22{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q816{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q818{0}] 2 0
[QuantInstCount] stdinbpl.931:29{1}[q818{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q820{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q822{1}] 0 0
[QuantInstCount] stdinbpl.931:29{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.931:29{1}[q824{1}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.997:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.997:22{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.997:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.1001:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.1007:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.1007:22{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.1007:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.1013:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q842{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q844{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q846{0}] 2 0
[QuantInstCount] stdinbpl.1017:29{1}[q846{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q848{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q850{1}] 0 0
[QuantInstCount] stdinbpl.1017:29{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.1017:29{1}[q852{1}] 0 0
[QuantInstCount] stdinbpl.1072:20{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.1129:26{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.1140:23{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.1140:23{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{1}[q865{1}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.1153:28{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.1153:28{1}[q868{1}] 0 0
[QuantInstCount] stdinbpl.1153:28{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.1157:28{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.1168:26{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.1179:23{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.1179:23{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{1}[q879{1}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{1}[q882{1}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.1192:28{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.1192:28{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.1192:28{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.1196:28{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.1207:26{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.911:22{0}[q928{0}] 10 0
[QuantInstCount] stdinbpl.915:22{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q932{0}] 7 0
[QuantInstCount] stdinbpl.927:22{0}[q934{0}] 5 0
[QuantInstCount] stdinbpl.967:20{0}[q938{0}] 8 0
[QuantInstCount] stdinbpl.997:22{0}[q940{0}] 7 0
[QuantInstCount] stdinbpl.1001:22{0}[q942{0}] 2 0
[QuantInstCount] stdinbpl.1007:22{0}[q944{0}] 4 0
[QuantInstCount] stdinbpl.1013:22{0}[q946{0}] 3 0
[QuantInstCount] stdinbpl.1072:20{0}[q950{0}] 9 0
[QuantInstCount] stdinbpl.1140:23{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.1179:23{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.1207:26{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.1192:28{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.1196:28{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.1168:26{0}[q964{0}] 2 0
[QuantInstCount] stdinbpl.1153:28{0}[q966{0}] 1 0
[QuantInstCount] stdinbpl.1157:28{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q970{0}] 1 0
[QuantInstCount] stdinbpl.1129:26{0}[q972{0}] 2 0
[QuantInstCount] stdinbpl.881:20{0}[q974{0}] 8 0
[QuantInstCount] stdinbpl.905:15{0}[q976{0}] 6 0
[QuantInstCount] stdinbpl.991:15{0}[q978{0}] 6 0
[QuantInstCount] stdinbpl.911:22{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.915:22{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.921:22{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.927:22{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.905:15{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.997:22{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.1001:22{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.1007:22{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.1013:22{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.991:15{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.1072:20{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.1140:23{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.1179:23{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.1207:26{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.1192:28{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.1196:28{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.1186:23{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.1168:26{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.1153:28{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.1157:28{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.1147:23{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.1129:26{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.881:20{0}[q1026{0}] 0 0
[tool] axiom-profiler
[Parse] 874ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
