[LOGFILE] test_binomial_auto-demo__main_post_check_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4377321b 0.127s
[QuantInstCount] stdinbpl.425:18{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q650{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q652{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q662{0}] 4 0
[QuantInstCount] stdinbpl.562:18{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.229:25{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.3980:20{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.3980:20{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.3952:20{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.3952:20{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.3888:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.3888:22{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.3892:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.3898:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.3898:22{1}[q674{1}] 0 0
[QuantInstCount] stdinbpl.3904:22{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q676{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q677{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q679{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q680{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.3840:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.3840:22{1}[q684{1}] 0 0
[QuantInstCount] stdinbpl.3844:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.3850:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.3850:22{1}[q686{1}] 0 0
[QuantInstCount] stdinbpl.3856:22{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q688{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q689{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q690{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q691{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q692{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q693{1}] 0 0
[QuantInstCount] stdinbpl.3814:20{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.3780:20{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.3780:20{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.3814:20{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.3840:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.3840:22{1}[q704{1}] 0 0
[QuantInstCount] stdinbpl.3840:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.3844:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.3850:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.3850:22{1}[q709{1}] 0 0
[QuantInstCount] stdinbpl.3850:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.3856:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q714{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q716{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q718{0}] 2 0
[QuantInstCount] stdinbpl.3860:29{1}[q718{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q720{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q722{1}] 0 0
[QuantInstCount] stdinbpl.3860:29{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.3860:29{1}[q724{1}] 0 0
[QuantInstCount] stdinbpl.3888:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.3888:22{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.3888:22{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.3892:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.3898:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.3898:22{1}[q735{1}] 0 0
[QuantInstCount] stdinbpl.3898:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.3904:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q740{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q744{0}] 1 0
[QuantInstCount] stdinbpl.3908:29{1}[q744{1}] 1 0
[QuantInstCount] stdinbpl.3908:29{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q746{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q748{1}] 0 0
[QuantInstCount] stdinbpl.3908:29{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.3908:29{1}[q750{1}] 0 0
[QuantInstCount] stdinbpl.3952:20{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.3952:20{1}[q752{1}] 0 0
[QuantInstCount] stdinbpl.3980:20{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.3980:20{1}[q754{1}] 0 0
[QuantInstCount] stdinbpl.3780:20{0}[q782{0}] 12 0
[QuantInstCount] stdinbpl.3814:20{0}[q784{0}] 22 0
[QuantInstCount] stdinbpl.3840:22{0}[q786{0}] 9 0
[QuantInstCount] stdinbpl.3844:22{0}[q788{0}] 5 0
[QuantInstCount] stdinbpl.3850:22{0}[q790{0}] 9 0
[QuantInstCount] stdinbpl.3856:22{0}[q792{0}] 13 0
[QuantInstCount] stdinbpl.3888:22{0}[q796{0}] 6 0
[QuantInstCount] stdinbpl.3892:22{0}[q798{0}] 13 0
[QuantInstCount] stdinbpl.3898:22{0}[q800{0}] 6 0
[QuantInstCount] stdinbpl.3904:22{0}[q802{0}] 10 0
[QuantInstCount] stdinbpl.3952:20{0}[q806{0}] 8 0
[QuantInstCount] stdinbpl.3952:20{1}[q806{1}] 4 0
[QuantInstCount] stdinbpl.3980:20{0}[q808{0}] 1 0
[QuantInstCount] stdinbpl.3980:20{1}[q808{1}] 1 0
[QuantInstCount] stdinbpl.3834:15{0}[q810{0}] 11 0
[QuantInstCount] stdinbpl.3882:15{0}[q812{0}] 16 0
[QuantInstCount] stdinbpl.3780:20{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.3814:20{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.3840:22{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.3844:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.3850:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.3856:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.3834:15{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.3888:22{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.3892:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.3898:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.3904:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.3882:15{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.3952:20{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.3952:20{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.3980:20{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.3980:20{1}[q840{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q856{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q857{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q863{1}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q865{0}] 0 0
[tool] axiom-profiler
[Parse] Err 640‰ 2301ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
