[LOGFILE] testHistogram-old-sum_square_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2892064b 9.568s
[QuantInstCount] stdinbpl.519:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.616:13{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.616:13{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.613:18{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.616:13{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.616:13{1}[q685{1}] 0 0
[QuantInstCount] stdinbpl.613:18{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.687:15{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q697{1}] 0 0
[QuantInstCount] stdinbpl.484:18{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.484:18{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.360:18{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.360:18{1}[q709{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.621:18{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.621:18{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.288:25{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.1135:23{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.1135:23{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.1142:23{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.1142:23{1}[q734{1}] 0 0
[QuantInstCount] stdinbpl.1049:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.1049:22{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.1053:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.1059:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.1059:22{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.1065:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q741{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q744{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q745{1}] 0 0
[QuantInstCount] stdinbpl.1049:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.1049:22{1}[q750{1}] 0 0
[QuantInstCount] stdinbpl.1049:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.1053:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.1059:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.1059:22{1}[q755{1}] 0 0
[QuantInstCount] stdinbpl.1059:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.1065:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.1069:29{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.1069:29{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{1}[q776{1}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.1135:23{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.1135:23{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.1142:23{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.1142:23{1}[q786{1}] 0 0
[QuantInstCount] stdinbpl.1142:23{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.1049:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.1053:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.1059:22{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.1065:22{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.1135:23{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.1121:26{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.1117:21{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.1049:22{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.1053:22{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.1059:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.1065:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.1128:23{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.1135:23{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.1121:26{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.1117:21{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q847{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 642ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
