[LOGFILE] test_zero_matrix_pvl-sum_square_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1767875b 0.088s
[QuantInstCount] stdinbpl.461:18{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.816:15{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.1307:15{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.337:18{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.337:18{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.1071:15{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.1337:15{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q699{0}] 14 0
[QuantInstCount] stdinbpl.52:19{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.601:15{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.1583:15{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.806:15{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.1573:15{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.1658:15{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.1041:15{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.1317:15{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.721:15{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.466:18{0}[q735{0}] 12 0
[QuantInstCount] stdinbpl.466:18{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.563:13{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.563:13{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.560:18{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.563:13{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.563:13{1}[q747{1}] 0 0
[QuantInstCount] stdinbpl.560:18{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.1688:15{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.731:15{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.316:18{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.316:18{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.1668:15{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q777{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.235:25{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.1237:26{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.1263:23{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.1263:23{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.1270:23{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.1270:23{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.1164:22{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.1164:22{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.1174:22{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.1174:22{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.1180:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q813{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.1130:20{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.1130:20{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.1164:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.1164:22{1}[q822{1}] 0 0
[QuantInstCount] stdinbpl.1164:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.1174:22{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.1174:22{1}[q827{1}] 0 0
[QuantInstCount] stdinbpl.1174:22{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.1180:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.1184:29{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.1184:29{1}[q840{1}] 0 0
[QuantInstCount] stdinbpl.1237:26{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{1}[q850{1}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.1263:23{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.1263:23{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.1270:23{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.1270:23{1}[q860{1}] 0 0
[QuantInstCount] stdinbpl.1270:23{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.1164:22{0}[q883{0}] 11 0
[QuantInstCount] stdinbpl.1168:22{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.1174:22{0}[q887{0}] 10 0
[QuantInstCount] stdinbpl.1180:22{0}[q889{0}] 6 0
[QuantInstCount] stdinbpl.1256:23{0}[q891{0}] 2 0
[QuantInstCount] stdinbpl.1263:23{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.1237:26{0}[q899{0}] 10 0
[QuantInstCount] stdinbpl.1130:20{0}[q903{0}] 18 0
[QuantInstCount] stdinbpl.1249:26{0}[q905{0}] 5 0
[QuantInstCount] stdinbpl.1245:21{0}[q907{0}] 5 0
[QuantInstCount] stdinbpl.1158:15{0}[q909{0}] 16 0
[QuantInstCount] stdinbpl.1164:22{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.1174:22{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.1180:22{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.1256:23{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.1263:23{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.1249:26{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.1245:21{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.1237:26{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.1158:15{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.1130:20{0}[q931{0}] 0 0
[tool] axiom-profiler
[Parse] 686ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
