[LOGFILE] fmse-2015-04-16-Exercise4__zip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182320349b 3.308s
[QuantInstCount] stdinbpl.1048:22{1}[q616{1}] 0 0
[QuantInstCount] stdinbpl.1048:22{2}[q616{2}] 0 0
[QuantInstCount] stdinbpl.1048:22{3}[q616{3}] 0 0
[QuantInstCount] stdinbpl.1052:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.1058:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.1058:22{1}[q618{1}] 0 0
[QuantInstCount] stdinbpl.1058:22{2}[q618{2}] 0 0
[QuantInstCount] stdinbpl.1058:22{3}[q618{3}] 0 0
[QuantInstCount] stdinbpl.1064:22{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q620{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q622{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.1068:29{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.1068:29{1}[q624{1}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{1}[q627{1}] 0 0
[QuantInstCount] stdinbpl.1002:22{2}[q627{2}] 0 0
[QuantInstCount] stdinbpl.1002:22{3}[q627{3}] 0 0
[QuantInstCount] stdinbpl.1006:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.1012:22{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.1012:22{1}[q629{1}] 0 0
[QuantInstCount] stdinbpl.1012:22{2}[q629{2}] 0 0
[QuantInstCount] stdinbpl.1012:22{3}[q629{3}] 0 0
[QuantInstCount] stdinbpl.1018:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q631{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q632{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q633{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q634{1}] 0 0
[QuantInstCount] stdinbpl.1022:29{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.1022:29{1}[q635{1}] 0 0
[QuantInstCount] stdinbpl.956:22{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.956:22{1}[q638{1}] 0 0
[QuantInstCount] stdinbpl.956:22{2}[q638{2}] 0 0
[QuantInstCount] stdinbpl.956:22{3}[q638{3}] 0 0
[QuantInstCount] stdinbpl.960:22{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.966:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.966:22{1}[q640{1}] 0 0
[QuantInstCount] stdinbpl.966:22{2}[q640{2}] 0 0
[QuantInstCount] stdinbpl.966:22{3}[q640{3}] 0 0
[QuantInstCount] stdinbpl.972:22{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q642{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q643{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q644{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q645{1}] 0 0
[QuantInstCount] stdinbpl.976:29{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.976:29{1}[q646{1}] 0 0
[QuantInstCount] stdinbpl.1598:24{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.1574:24{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.1550:24{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.1504:26{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.1504:26{1}[q652{1}] 0 0
[QuantInstCount] stdinbpl.1504:26{2}[q652{2}] 0 0
[QuantInstCount] stdinbpl.1504:26{3}[q652{3}] 0 0
[QuantInstCount] stdinbpl.1508:26{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.1514:26{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.1514:26{1}[q654{1}] 0 0
[QuantInstCount] stdinbpl.1514:26{2}[q654{2}] 0 0
[QuantInstCount] stdinbpl.1514:26{3}[q654{3}] 0 0
[QuantInstCount] stdinbpl.1520:26{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q656{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q657{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q658{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q659{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q660{1}] 0 0
[QuantInstCount] stdinbpl.1458:26{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.1458:26{1}[q663{1}] 0 0
[QuantInstCount] stdinbpl.1458:26{2}[q663{2}] 0 0
[QuantInstCount] stdinbpl.1458:26{3}[q663{3}] 0 0
[QuantInstCount] stdinbpl.1462:26{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.1468:26{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.1468:26{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.1468:26{2}[q665{2}] 0 0
[QuantInstCount] stdinbpl.1468:26{3}[q665{3}] 0 0
[QuantInstCount] stdinbpl.1474:26{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q667{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q670{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.1412:26{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.1412:26{1}[q674{1}] 0 0
[QuantInstCount] stdinbpl.1412:26{2}[q674{2}] 0 0
[QuantInstCount] stdinbpl.1412:26{3}[q674{3}] 0 0
[QuantInstCount] stdinbpl.1416:26{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.1422:26{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.1422:26{1}[q676{1}] 0 0
[QuantInstCount] stdinbpl.1422:26{2}[q676{2}] 0 0
[QuantInstCount] stdinbpl.1422:26{3}[q676{3}] 0 0
[QuantInstCount] stdinbpl.1428:26{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q679{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q680{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.2020:24{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.2009:24{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.1998:24{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.1651:26{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.1651:26{1}[q688{1}] 0 0
[QuantInstCount] stdinbpl.1651:26{2}[q688{2}] 0 0
[QuantInstCount] stdinbpl.1651:26{3}[q688{3}] 0 0
[QuantInstCount] stdinbpl.1655:26{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{1}[q690{1}] 0 0
[QuantInstCount] stdinbpl.1661:26{2}[q690{2}] 0 0
[QuantInstCount] stdinbpl.1661:26{3}[q690{3}] 0 0
[QuantInstCount] stdinbpl.1667:26{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q692{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q693{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q694{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q696{1}] 0 0
[QuantInstCount] stdinbpl.1685:26{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.1685:26{1}[q699{1}] 0 0
[QuantInstCount] stdinbpl.1685:26{2}[q699{2}] 0 0
[QuantInstCount] stdinbpl.1685:26{3}[q699{3}] 0 0
[QuantInstCount] stdinbpl.1689:26{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.1695:26{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.1695:26{1}[q701{1}] 0 0
[QuantInstCount] stdinbpl.1695:26{2}[q701{2}] 0 0
[QuantInstCount] stdinbpl.1695:26{3}[q701{3}] 0 0
[QuantInstCount] stdinbpl.1701:26{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q703{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q704{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q705{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q706{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.1719:26{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.1719:26{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.1719:26{2}[q710{2}] 0 0
[QuantInstCount] stdinbpl.1719:26{3}[q710{3}] 0 0
[QuantInstCount] stdinbpl.1723:26{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.1729:26{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.1729:26{1}[q712{1}] 0 0
[QuantInstCount] stdinbpl.1729:26{2}[q712{2}] 0 0
[QuantInstCount] stdinbpl.1729:26{3}[q712{3}] 0 0
[QuantInstCount] stdinbpl.1735:26{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q714{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q715{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q716{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q717{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q718{1}] 0 0
[QuantInstCount] stdinbpl.1745:24{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.1749:24{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.1753:24{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.1757:24{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.1875:21{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.1875:21{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{1}[q725{1}] 0 0
[QuantInstCount] stdinbpl.1882:21{2}[q725{2}] 0 0
[QuantInstCount] stdinbpl.1882:21{3}[q725{3}] 0 0
[QuantInstCount] stdinbpl.1882:21{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{1}[q726{1}] 0 0
[QuantInstCount] stdinbpl.1882:21{2}[q726{2}] 0 0
[QuantInstCount] stdinbpl.1882:21{3}[q726{3}] 0 0
[QuantInstCount] stdinbpl.1888:26{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.1888:26{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.1888:26{2}[q727{2}] 0 0
[QuantInstCount] stdinbpl.1888:26{3}[q727{3}] 0 0
[QuantInstCount] stdinbpl.1892:26{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.1898:26{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.1916:21{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.1916:21{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.1923:21{2}[q737{2}] 0 0
[QuantInstCount] stdinbpl.1923:21{3}[q737{3}] 0 0
[QuantInstCount] stdinbpl.1923:21{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{1}[q738{1}] 0 0
[QuantInstCount] stdinbpl.1923:21{2}[q738{2}] 0 0
[QuantInstCount] stdinbpl.1923:21{3}[q738{3}] 0 0
[QuantInstCount] stdinbpl.1929:26{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.1929:26{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.1929:26{2}[q739{2}] 0 0
[QuantInstCount] stdinbpl.1929:26{3}[q739{3}] 0 0
[QuantInstCount] stdinbpl.1933:26{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.1939:26{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.1957:21{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.1957:21{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{1}[q749{1}] 0 0
[QuantInstCount] stdinbpl.1964:21{2}[q749{2}] 0 0
[QuantInstCount] stdinbpl.1964:21{3}[q749{3}] 0 0
[QuantInstCount] stdinbpl.1964:21{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{1}[q750{1}] 0 0
[QuantInstCount] stdinbpl.1964:21{2}[q750{2}] 0 0
[QuantInstCount] stdinbpl.1964:21{3}[q750{3}] 0 0
[QuantInstCount] stdinbpl.1970:26{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.1970:26{1}[q751{1}] 0 0
[QuantInstCount] stdinbpl.1970:26{2}[q751{2}] 0 0
[QuantInstCount] stdinbpl.1970:26{3}[q751{3}] 0 0
[QuantInstCount] stdinbpl.1974:26{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.1980:26{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.2499:20{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.2499:20{1}[q759{1}] 0 0
[QuantInstCount] stdinbpl.2499:20{2}[q759{2}] 0 0
[QuantInstCount] stdinbpl.2488:20{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.2477:20{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.2477:20{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.2477:20{2}[q761{2}] 0 0
[QuantInstCount] stdinbpl.2332:20{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.2354:17{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.2354:17{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.2361:17{2}[q765{2}] 0 0
[QuantInstCount] stdinbpl.2361:17{3}[q765{3}] 0 0
[QuantInstCount] stdinbpl.2361:17{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.2361:17{2}[q766{2}] 0 0
[QuantInstCount] stdinbpl.2361:17{3}[q766{3}] 0 0
[QuantInstCount] stdinbpl.2367:22{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.2367:22{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.2367:22{2}[q767{2}] 0 0
[QuantInstCount] stdinbpl.2367:22{3}[q767{3}] 0 0
[QuantInstCount] stdinbpl.2371:22{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.2377:22{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.2395:17{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.2395:17{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{1}[q777{1}] 0 0
[QuantInstCount] stdinbpl.2402:17{2}[q777{2}] 0 0
[QuantInstCount] stdinbpl.2402:17{3}[q777{3}] 0 0
[QuantInstCount] stdinbpl.2402:17{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.2402:17{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.2402:17{3}[q778{3}] 0 0
[QuantInstCount] stdinbpl.2408:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.2408:22{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.2408:22{2}[q779{2}] 0 0
[QuantInstCount] stdinbpl.2408:22{3}[q779{3}] 0 0
[QuantInstCount] stdinbpl.2412:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.2418:22{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.2436:17{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.2436:17{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.2443:17{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.2443:17{1}[q789{1}] 0 0
[QuantInstCount] stdinbpl.2443:17{2}[q789{2}] 0 0
[QuantInstCount] stdinbpl.2443:17{3}[q789{3}] 0 0
[QuantInstCount] stdinbpl.2443:17{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.2443:17{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.2443:17{2}[q790{2}] 0 0
[QuantInstCount] stdinbpl.2443:17{3}[q790{3}] 0 0
[QuantInstCount] stdinbpl.2449:22{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.2449:22{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.2449:22{2}[q791{2}] 0 0
[QuantInstCount] stdinbpl.2449:22{3}[q791{3}] 0 0
[QuantInstCount] stdinbpl.2453:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.2459:22{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.2465:29{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.2465:29{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.2465:29{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.2465:29{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.2465:29{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.2294:20{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.2256:20{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.2218:20{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.2059:24{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.2059:24{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.2059:24{2}[q804{2}] 0 0
[QuantInstCount] stdinbpl.2059:24{3}[q804{3}] 0 0
[QuantInstCount] stdinbpl.2063:24{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.2069:24{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.2069:24{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.2069:24{2}[q806{2}] 0 0
[QuantInstCount] stdinbpl.2069:24{3}[q806{3}] 0 0
[QuantInstCount] stdinbpl.2075:24{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.2093:24{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.2093:24{1}[q815{1}] 0 0
[QuantInstCount] stdinbpl.2093:24{2}[q815{2}] 0 0
[QuantInstCount] stdinbpl.2093:24{3}[q815{3}] 0 0
[QuantInstCount] stdinbpl.2097:24{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.2103:24{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.2103:24{1}[q817{1}] 0 0
[QuantInstCount] stdinbpl.2103:24{2}[q817{2}] 0 0
[QuantInstCount] stdinbpl.2103:24{3}[q817{3}] 0 0
[QuantInstCount] stdinbpl.2109:24{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q819{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q820{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q821{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q822{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q823{1}] 0 0
[QuantInstCount] stdinbpl.2127:24{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.2127:24{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.2127:24{2}[q826{2}] 0 0
[QuantInstCount] stdinbpl.2127:24{3}[q826{3}] 0 0
[QuantInstCount] stdinbpl.2131:24{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.2137:24{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.2137:24{1}[q828{1}] 0 0
[QuantInstCount] stdinbpl.2137:24{2}[q828{2}] 0 0
[QuantInstCount] stdinbpl.2137:24{3}[q828{3}] 0 0
[QuantInstCount] stdinbpl.2143:24{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q830{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q831{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q833{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.2153:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.2157:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.2161:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.2165:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.1365:24{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.1354:24{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.1343:24{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.1332:24{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.1209:21{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.1209:21{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.1216:21{0}[q845{0}] 0 0
