[LOGFILE] queries-DependentBoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 527995426b 5.039s
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_787a067256ad8b1eb2e1f7686133d7f7.1{0}[q1899{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_787a067256ad8b1eb2e1f7686133d7f7{0}[q1901{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.open_exp_{0}[q1903{0}] 0 0
[QuantInstCount] @query.1{0}[q1931{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1938{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a2f114cd3fbde1ae5148e58bac3f9be6{0}[q1939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2f114cd3fbde1ae5148e58bac3f9be6{0}[q1940{0}] 0 0
[QuantInstCount] haseqTm_refine_a2f114cd3fbde1ae5148e58bac3f9be6{0}[q1941{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q1942{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q1943{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.1{0}[q1945{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.2{0}[q1946{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.3{0}[q1947{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q1948{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.1{0}[q1949{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.3{0}[q1952{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q1954{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.close_ty_{0}[q1956{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_ty_.1{0}[q1957{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_ty_{0}[q1958{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q1959{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q1960{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_084bc274ccb1091aa99c8c0f8b6add0a{0}[q1962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_084bc274ccb1091aa99c8c0f8b6add0a{0}[q1963{0}] 0 0
[QuantInstCount] haseqTm_refine_084bc274ccb1091aa99c8c0f8b6add0a{0}[q1964{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q1965{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q1966{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.1{0}[q1968{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.2{0}[q1969{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.3{0}[q1970{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q1971{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.1{0}[q1972{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.3{0}[q1975{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q1977{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.close_exp_{0}[q1979{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_exp_.1{0}[q1980{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_exp_{0}[q1981{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q1982{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q1983{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q1992{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q1994{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q2007{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q2009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2f114cd3fbde1ae5148e58bac3f9be6{0}[q2015{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q2017{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.1{0}[q2019{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.3{0}[q2021{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q2023{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_ty_{0}[q2025{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q2027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_084bc274ccb1091aa99c8c0f8b6add0a{0}[q2029{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q2031{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.1{0}[q2033{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.3{0}[q2035{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q2037{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_exp_{0}[q2039{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q2041{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.1{0}[q2043{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05.3{0}[q2045{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_46ed81e88986f49e5c63e2eba3ad4f05{0}[q2047{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q2049{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.3{0}[q2051{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283.1{0}[q2053{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_139e3198808005a79d9baa663c76a283{0}[q2055{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q2057{0}] 0 0
[QuantInstCount] @query.1{0}[q2118{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_973da768748bbacf916560f757189c62{0}[q2144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_973da768748bbacf916560f757189c62{0}[q2145{0}] 0 0
[QuantInstCount] haseqTm_refine_973da768748bbacf916560f757189c62{0}[q2146{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2147{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2148{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.1{0}[q2150{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.2{0}[q2151{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.3{0}[q2152{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2153{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.1{0}[q2154{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.3{0}[q2157{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2159{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_ty_{0}[q2161{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q2162{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q2163{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7ef623910d5c51cbfdcd1e9314394c0b{0}[q2165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ef623910d5c51cbfdcd1e9314394c0b{0}[q2166{0}] 0 0
[QuantInstCount] haseqTm_refine_7ef623910d5c51cbfdcd1e9314394c0b{0}[q2167{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2168{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2169{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.1{0}[q2171{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.2{0}[q2172{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.3{0}[q2173{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2174{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.1{0}[q2175{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.3{0}[q2178{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2180{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_exp_{0}[q2182{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q2183{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q2184{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2193{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2195{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2208{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_973da768748bbacf916560f757189c62{0}[q2216{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2218{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.1{0}[q2220{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2223{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_ty_{0}[q2225{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q2227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ef623910d5c51cbfdcd1e9314394c0b{0}[q2229{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2231{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.1{0}[q2233{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2236{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.close_exp_{0}[q2238{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q2240{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23.1{0}[q2242{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_82a3ecc3b9bdbb4dd6cfb49be95d1e23{0}[q2244{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_ty_{0}[q2246{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73.1{0}[q2248{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_51293bc073dfac932bf840fa6c996d73{0}[q2250{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.close_exp_{0}[q2252{0}] 0 0
[QuantInstCount] @query.1{0}[q2280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2287{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2288{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2289{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2291{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2292{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2294{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2295{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2297{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2298{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2300{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2301{0}] 82 0
[QuantInstCount] typing_DependentBoolRefinement.open_ty_{0}[q2303{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.open_ty_{0}[q2304{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.open_exp_{0}[q2306{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.open_exp_{0}[q2307{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars_ty{0}[q2309{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars_ty{0}[q2310{0}] 192 0
[QuantInstCount] typing_DependentBoolRefinement.freevars{0}[q2312{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars{0}[q2313{0}] 710 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2315{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2316{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2318{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2319{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2321{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2322{0}] 1412 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2324{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2325{0}] 2800 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2327{0}] 119 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2328{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2329{0}] 1395 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2332{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2335{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2337{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2338{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2340{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2341{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2343{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2344{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2346{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2347{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2349{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2350{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2352{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2353{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2355{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2356{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2358{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2359{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2361{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2362{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2364{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2365{0}] 0 0
[QuantInstCount] @fuel_irrelevance_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2367{0}] 472 0
[QuantInstCount] @fuel_irrelevance_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2368{0}] 1053 0
[QuantInstCount] @fuel_irrelevance_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2369{0}] 1147 0
[QuantInstCount] @fuel_irrelevance_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2370{0}] 2290 0
[QuantInstCount] @fuel_correspondence_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2371{0}] 92 0
[QuantInstCount] @fuel_correspondence_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2372{0}] 303 0
[QuantInstCount] @fuel_correspondence_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2373{0}] 192 0
[QuantInstCount] @fuel_correspondence_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2374{0}] 710 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2393{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2395{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2403{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2414{0}] 634 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2416{0}] 572 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2418{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2420{0}] 3894 0
[QuantInstCount] typing_DependentBoolRefinement.open_ty_{0}[q2422{0}] 92 0
[QuantInstCount] typing_DependentBoolRefinement.open_exp_{0}[q2424{0}] 303 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2426{0}] 493 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2428{0}] 1102 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2432{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2434{0}] 2716 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2436{0}] 366 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2438{0}] 506 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2440{0}] 325 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2442{0}] 472 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2444{0}] 1054 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.freevars_ty.fuel_instrumented{0}[q2446{0}] 1147 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.freevars.fuel_instrumented{0}[q2448{0}] 2361 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2450{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2452{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2454{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2454{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2454{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2456{0}] 206 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2458{0}] 572 0
[QuantInstCount] typing_FStar.Set.union{0}[q2460{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2462{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2464{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2466{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.open_ty_{0}[q2468{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.open_exp_{0}[q2470{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2472{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2474{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2476{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2476{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2476{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2478{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2480{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2482{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2484{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2486{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_ty_.fuel_instrumented{0}[q2488{0}] 0 0
[QuantInstCount] equation_with_fuel_DependentBoolRefinement.open_exp_.fuel_instrumented{0}[q2490{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2492{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a99b0a7b748bc2c7a141a7742a397640{0}[q2514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a99b0a7b748bc2c7a141a7742a397640{0}[q2515{0}] 0 0
[QuantInstCount] haseqTm_refine_a99b0a7b748bc2c7a141a7742a397640{0}[q2516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a99b0a7b748bc2c7a141a7742a397640{0}[q2520{0}] 20 0
[QuantInstCount] @query.3{0}[q2524{0}] 0 0
[QuantInstCount] @query.5{0}[q2525{0}] 0 0
[QuantInstCount] @query.3{0}[q2557{0}] 0 0
[QuantInstCount] @query.5{0}[q2559{0}] 0 0
[QuantInstCount] @query.3{0}[q2615{0}] 0 0
[QuantInstCount] @query.5{0}[q2616{0}] 0 0
[QuantInstCount] @query.5{0}[q2619{0}] 20 0
[QuantInstCount] @query.3{0}[q2675{0}] 20 0
[QuantInstCount] @query.3{0}[q2677{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2680{0}] 43 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2681{0}] 20 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2682{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2682{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2682{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2683{0}] 91 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2683{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2683{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2685{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2685{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2685{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2686{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2686{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2686{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2688{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2688{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2688{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2689{0}] 142 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2689{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2689{2}] 0 0
