[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e.3{0}[q2840{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2841{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e.1{0}[q2842{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e.3{0}[q2845{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2847{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.close_exp_{0}[q2849{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.close_exp_.1{0}[q2850{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.close_exp_{0}[q2851{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q2852{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q2853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb761f522284e1084369c4fec8b1ea10{0}[q2855{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_756698d9fe61f1bdbe74f307b42dfef3{0}[q2856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_756698d9fe61f1bdbe74f307b42dfef3{0}[q2857{0}] 0 0
[QuantInstCount] haseqTm_refine_756698d9fe61f1bdbe74f307b42dfef3{0}[q2858{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2866{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c97c4c1966e7cd3bc19b9b2e197b379b{0}[q2878{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2880{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e.1{0}[q2882{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2885{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.close_exp_{0}[q2887{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q2889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_756698d9fe61f1bdbe74f307b42dfef3{0}[q2892{0}] 10 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e.1{0}[q2894{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_9dbcbba38843568b3330713e424e767e{0}[q2896{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q2898{0}] 0 0
[QuantInstCount] @query.1{0}[q3009{0}] 0 0
[QuantInstCount] @query.7{0}[q3015{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3074{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3075{0}] 0 0
[QuantInstCount] typing_BoolRefinement.open_exp_{0}[q3076{0}] 0 0
[QuantInstCount] typing_BoolRefinement.open_exp_{0}[q3077{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q3079{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q3080{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.open_exp_.fuel_instrumented{0}[q3082{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.open_exp_.fuel_instrumented{0}[q3083{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.close_exp_.fuel_instrumented{0}[q3085{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.close_exp_.fuel_instrumented{0}[q3086{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q3088{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q3089{0}] 13 0
[QuantInstCount] equation_with_fuel_BoolRefinement.open_exp_.fuel_instrumented{0}[q3091{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.open_exp_.fuel_instrumented{0}[q3092{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.close_exp_.fuel_instrumented{0}[q3094{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.close_exp_.fuel_instrumented{0}[q3095{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BoolRefinement.open_exp_.fuel_instrumented{0}[q3097{0}] 367 0
[QuantInstCount] @fuel_irrelevance_BoolRefinement.close_exp_.fuel_instrumented{0}[q3098{0}] 130 0
[QuantInstCount] @fuel_correspondence_BoolRefinement.open_exp_.fuel_instrumented{0}[q3099{0}] 147 0
[QuantInstCount] @fuel_correspondence_BoolRefinement.close_exp_.fuel_instrumented{0}[q3100{0}] 65 0
[QuantInstCount] typing_BoolRefinement.open_exp_{0}[q3112{0}] 147 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q3114{0}] 65 0
[QuantInstCount] token_correspondence_BoolRefinement.open_exp_.fuel_instrumented{0}[q3116{0}] 433 0
[QuantInstCount] token_correspondence_BoolRefinement.close_exp_.fuel_instrumented{0}[q3118{0}] 122 0
[QuantInstCount] equation_with_fuel_BoolRefinement.open_exp_.fuel_instrumented{0}[q3120{0}] 367 0
[QuantInstCount] equation_with_fuel_BoolRefinement.close_exp_.fuel_instrumented{0}[q3122{0}] 131 0
[QuantInstCount] typing_BoolRefinement.open_exp_{0}[q3124{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp_{0}[q3126{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.open_exp_.fuel_instrumented{0}[q3128{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.close_exp_.fuel_instrumented{0}[q3130{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.open_exp_.fuel_instrumented{0}[q3132{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.close_exp_.fuel_instrumented{0}[q3134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d8e96c39798e1e082130b6232666557{0}[q3142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b20d6ed87982831d510c1c2cc46d516b{0}[q3143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b20d6ed87982831d510c1c2cc46d516b{0}[q3144{0}] 0 0
[QuantInstCount] haseqTm_refine_b20d6ed87982831d510c1c2cc46d516b{0}[q3145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d8e96c39798e1e082130b6232666557{0}[q3150{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b20d6ed87982831d510c1c2cc46d516b{0}[q3152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b20d6ed87982831d510c1c2cc46d516b{0}[q3154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b20d6ed87982831d510c1c2cc46d516b{0}[q3156{0}] 4 0
[QuantInstCount] @query.1{0}[q3158{0}] 0 0
[QuantInstCount] @query.3{0}[q3159{0}] 0 0
[QuantInstCount] @query.1{0}[q3185{0}] 0 0
[QuantInstCount] @query.3{0}[q3187{0}] 0 0
[QuantInstCount] @query.1{0}[q3239{0}] 0 0
[QuantInstCount] @query.3{0}[q3240{0}] 0 0
[QuantInstCount] @query.3{0}[q3243{0}] 0 0
[QuantInstCount] @query.3{0}[q3293{0}] 9 0
[QuantInstCount] @query.1{0}[q3295{0}] 9 0
[QuantInstCount] @query.1{0}[q3297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3300{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3301{0}] 9 0
[QuantInstCount] typing_BoolRefinement.open_exp{0}[q3302{0}] 0 0
[QuantInstCount] typing_BoolRefinement.open_exp{0}[q3303{0}] 0 0
[QuantInstCount] typing_BoolRefinement.ln{0}[q3305{0}] 0 0
[QuantInstCount] typing_BoolRefinement.ln{0}[q3306{0}] 53 0
[QuantInstCount] typing_BoolRefinement.close_exp{0}[q3308{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp{0}[q3309{0}] 0 0
[QuantInstCount] equation_BoolRefinement.open_exp{0}[q3311{0}] 9 0
[QuantInstCount] equation_BoolRefinement.ln{0}[q3312{0}] 53 0
[QuantInstCount] equation_BoolRefinement.close_exp{0}[q3313{0}] 1 0
[QuantInstCount] typing_BoolRefinement.open_exp{0}[q3320{0}] 9 0
[QuantInstCount] typing_BoolRefinement.close_exp{0}[q3322{0}] 1 0
[QuantInstCount] typing_BoolRefinement.open_exp{0}[q3324{0}] 0 0
[QuantInstCount] typing_BoolRefinement.close_exp{0}[q3326{0}] 0 0
[QuantInstCount] @query.2{0}[q3330{0}] 0 0
[QuantInstCount] @query.2{0}[q3335{0}] 0 0
[QuantInstCount] @query.2{0}[q3345{0}] 0 0
[QuantInstCount] @query.2{0}[q3349{0}] 0 0
[QuantInstCount] @query.2{0}[q3353{0}] 1 0
[QuantInstCount] @query.2{0}[q3355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3358{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ddcc6884636f95a9c418139654ebe0f4{0}[q3359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddcc6884636f95a9c418139654ebe0f4{0}[q3360{0}] 0 0
[QuantInstCount] haseqTm_refine_ddcc6884636f95a9c418139654ebe0f4{0}[q3361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddcc6884636f95a9c418139654ebe0f4{0}[q3365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddcc6884636f95a9c418139654ebe0f4{0}[q3367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddcc6884636f95a9c418139654ebe0f4{0}[q3369{0}] 24 0
[QuantInstCount] @query.1{0}[q3371{0}] 0 0
[QuantInstCount] @query.3{0}[q3372{0}] 0 0
[QuantInstCount] @query.1{0}[q3399{0}] 0 0
[QuantInstCount] @query.3{0}[q3401{0}] 0 0
[QuantInstCount] @query.1{0}[q3455{0}] 0 0
[QuantInstCount] @query.3{0}[q3456{0}] 0 0
[QuantInstCount] @query.3{0}[q3459{0}] 12 0
[QuantInstCount] @query.1{0}[q3511{0}] 12 0
[QuantInstCount] @query.1{0}[q3513{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3516{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3517{0}] 12 0
[QuantInstCount] refinement_kinding_Tm_refine_0c738eac328046ca0e865a21ec12783c{0}[q3518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c738eac328046ca0e865a21ec12783c{0}[q3519{0}] 0 0
[QuantInstCount] haseqTm_refine_0c738eac328046ca0e865a21ec12783c{0}[q3520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c738eac328046ca0e865a21ec12783c{0}[q3524{0}] 16 0
[QuantInstCount] @query.1{0}[q3526{0}] 0 0
[QuantInstCount] @query.1{0}[q3548{0}] 0 0
[QuantInstCount] @query.1{0}[q3592{0}] 0 0
[QuantInstCount] @query.3{0}[q3593{0}] 0 0
[QuantInstCount] @query.3{0}[q3596{0}] 11 0
[QuantInstCount] @query.1{0}[q3646{0}] 11 0
[QuantInstCount] @query.1{0}[q3648{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3651{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3652{0}] 11 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3653{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3654{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3657{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3660{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3662{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3663{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3665{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3666{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3668{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3669{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3674{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3676{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3678{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3681{0}] 120 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3685{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3687{0}] 63 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3689{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3691{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3693{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3693{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3693{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3695{0}] 57 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3697{0}] 120 0
[QuantInstCount] typing_FStar.Set.subset{0}[q3699{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3701{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3701{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3701{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3703{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3705{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3707{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3709{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e08f69acb662b93ec86fe120975ec5f8{0}[q3717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e08f69acb662b93ec86fe120975ec5f8{0}[q3718{0}] 0 0
[QuantInstCount] haseqTm_refine_e08f69acb662b93ec86fe120975ec5f8{0}[q3719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e08f69acb662b93ec86fe120975ec5f8{0}[q3723{0}] 8 0
[QuantInstCount] @query.4{0}[q3728{0}] 0 0
[QuantInstCount] @query.4{0}[q3756{0}] 0 0
[QuantInstCount] @query.4{0}[q3800{0}] 0 0
[QuantInstCount] @query.3{0}[q3801{0}] 0 0
[QuantInstCount] @query.3{0}[q3804{0}] 19 0
[QuantInstCount] @query.4{0}[q3854{0}] 18 0
[QuantInstCount] @query.4{0}[q3856{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3859{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3860{0}] 19 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3861{0}] 79 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3861{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3861{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3862{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3862{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3862{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3863{0}] 113 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3863{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3863{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3864{0}] 113 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3864{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3864{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3865{0}] 131 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3865{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3865{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3866{0}] 131 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3866{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3866{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3867{0}] 57 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3867{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3867{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3868{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3868{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3868{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3869{0}] 57 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3869{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3869{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3871{0}] 182 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3871{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3871{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3872{0}] 182 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3872{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3872{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3873{0}] 182 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3873{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3873{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3874{0}] 182 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3874{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3874{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3875{0}] 182 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3875{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3875{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3876{0}] 182 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3876{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3876{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_57e511d3db53cb8da35254f845e5fc3d{0}[q3877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57e511d3db53cb8da35254f845e5fc3d{0}[q3878{0}] 0 0
[QuantInstCount] haseqTm_refine_57e511d3db53cb8da35254f845e5fc3d{0}[q3879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57e511d3db53cb8da35254f845e5fc3d{0}[q3883{0}] 2 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3894{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3895{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3897{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3898{0}] 0 0
[QuantInstCount] typing_BoolRefinement.minus{0}[q3900{0}] 0 0
[QuantInstCount] typing_BoolRefinement.minus{0}[q3901{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q3903{0}] 10 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3904{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3905{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3907{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3908{0}] 0 0
[QuantInstCount] lemma_BoolRefinement.close_exp_ln{0}[q3910{0}] 0 0
[QuantInstCount] lemma_BoolRefinement.close_exp_ln{0}[q3911{0}] 0 0
[QuantInstCount] equation_BoolRefinement.minus{0}[q3913{0}] 21 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3922{0}] 21 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3924{0}] 11 0
[QuantInstCount] typing_BoolRefinement.minus{0}[q3926{0}] 21 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3928{0}] 26 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3930{0}] 10 0
[QuantInstCount] lemma_BoolRefinement.close_exp_ln{0}[q3932{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q3934{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q3936{0}] 0 0
[QuantInstCount] typing_BoolRefinement.minus{0}[q3938{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3940{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3942{0}] 0 0
[QuantInstCount] lemma_BoolRefinement.close_exp_ln{0}[q3944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17baa873e4f316531a6f30748b8f12e2{0}[q3952{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a27d0fe504250b0f30708bb3c325f8a3{0}[q3953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27d0fe504250b0f30708bb3c325f8a3{0}[q3954{0}] 0 0
[QuantInstCount] haseqTm_refine_a27d0fe504250b0f30708bb3c325f8a3{0}[q3955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17baa873e4f316531a6f30748b8f12e2{0}[q3960{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27d0fe504250b0f30708bb3c325f8a3{0}[q3962{0}] 6 0
[QuantInstCount] @query.3{0}[q3966{0}] 0 0
[QuantInstCount] @query.5{0}[q3967{0}] 0 0
[QuantInstCount] @query.3{0}[q4003{0}] 0 0
[QuantInstCount] @query.5{0}[q4005{0}] 0 0
[QuantInstCount] @query.3{0}[q4069{0}] 0 0
[QuantInstCount] @query.5{0}[q4070{0}] 0 0
[QuantInstCount] @query.5{0}[q4073{0}] 0 0
[QuantInstCount] @query.5{0}[q4139{0}] 11 0
[QuantInstCount] @query.3{0}[q4141{0}] 11 0
[QuantInstCount] @query.3{0}[q4143{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4146{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4147{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_f82db14ecbb6492f0c2fff723cb7f7c8{0}[q4148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f82db14ecbb6492f0c2fff723cb7f7c8{0}[q4149{0}] 0 0
[QuantInstCount] haseqTm_refine_f82db14ecbb6492f0c2fff723cb7f7c8{0}[q4150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c9273a2b398454b4dceee3ce78ab16f4{0}[q4151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9273a2b398454b4dceee3ce78ab16f4{0}[q4152{0}] 0 0
[QuantInstCount] haseqTm_refine_c9273a2b398454b4dceee3ce78ab16f4{0}[q4153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f82db14ecbb6492f0c2fff723cb7f7c8{0}[q4160{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9273a2b398454b4dceee3ce78ab16f4{0}[q4162{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q4170{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q4171{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4173{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q4174{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4176{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q4177{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4179{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q4180{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q4182{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q4182{1}] 377 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q4183{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q4183{1}] 426 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q4184{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q4184{1}] 89 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4185{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q4186{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q4188{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q4189{0}] 49 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4191{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4192{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q4194{0}] 79 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q4195{0}] 184 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q4196{0}] 184 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q4197{0}] 184 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q4198{0}] 39 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q4199{0}] 39 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q4200{0}] 11 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q4201{0}] 120 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q4202{0}] 120 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q4203{0}] 120 0
