[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q475{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q476{0}] 0 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q477{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q478{0}] 4 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q479{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q480{0}] 4 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q482{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q483{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q485{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q486{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q487{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q489{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q490{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q491{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q493{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q494{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q496{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q497{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q499{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q500{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q503{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q506{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q508{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q509{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q512{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q515{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q517{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q517{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q518{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q518{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q520{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q520{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q520{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q521{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q521{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q521{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q524{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q526{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q527{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q527{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q529{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q530{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q533{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q536{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q539{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q542{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q544{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q545{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q547{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q550{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q551{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q553{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q554{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q557{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q559{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q563{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q565{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q566{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q568{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q568{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q569{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q569{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q571{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q571{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q572{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q572{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q575{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q577{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q580{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q581{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q583{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q584{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q586{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q586{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q587{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q587{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q589{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q590{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q592{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q593{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q595{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q596{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q598{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q599{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q601{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q602{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q604{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q604{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q605{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q605{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q611{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q613{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q613{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q614{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q614{1}] 0 0
[QuantInstCount] l_and-interp{0}[q616{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q617{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q618{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q619{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q620{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q621{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q622{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q623{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q624{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q625{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q627{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q628{0}] 9 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q630{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q631{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q632{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d337b9f942e1a0207d708aefb112793d{0}[q634{0}] 0 0
[QuantInstCount] int_typing{0}[q635{0}] 4 0
[QuantInstCount] int_inversion{0}[q636{0}] 0 0
[QuantInstCount] int_inversion{0}[q637{0}] 0 0
[QuantInstCount] haseqTm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q639{0}] 0 0
[QuantInstCount] haseqTm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q640{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q641{0}] 0 0
[QuantInstCount] haseqTm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q642{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q643{0}] 0 0
[QuantInstCount] haseqTm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q644{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q645{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q646{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q647{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q648{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q649{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.DependentMap.opt.1{0}[q650{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.DependentMap.opt{0}[q651{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q652{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q653{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q655{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q656{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q658{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q659{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q661{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q662{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q665{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q668{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q670{0}] 9 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q671{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q672{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q674{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q677{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q679{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q681{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q684{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q686{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q687{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q688{0}] 8 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q689{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q690{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.upd{0}[q691{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q692{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q693{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q694{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q695{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q696{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q697{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q699{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q700{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q701{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q702{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q703{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q704{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q705{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q706{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q707{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q708{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q709{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q710{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q711{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q713{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q715{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q717{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q719{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q721{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q722{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q722{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q723{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q723{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q724{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q725{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q725{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q727{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q727{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q729{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.t{0}[q731{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q732{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.opt{0}[q733{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.imap{0}[q734{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q735{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q736{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q737{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q738{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.m_rref{0}[q739{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q740{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q741{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q742{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q743{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q744{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q745{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q746{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q748{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q751{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q754{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q755{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q757{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q758{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q760{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q761{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q763{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q764{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q766{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q767{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q769{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q770{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q772{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q773{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q774{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q776{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q777{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q779{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q780{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q782{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q783{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q785{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q788{0}] 9 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q789{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q790{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q792{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q793{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q795{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q796{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q798{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q799{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q801{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q802{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q804{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q805{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q807{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q808{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q810{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q811{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q813{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q814{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q816{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q817{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q819{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q820{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q822{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q823{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q825{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q826{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q828{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q829{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q831{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q832{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q834{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q835{0}] 0 0
[QuantInstCount] bool_typing{0}[q837{0}] 5 0
[QuantInstCount] bool_inversion{0}[q838{0}] 0 0
[QuantInstCount] bool_inversion{0}[q839{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q841{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q842{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q844{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q845{0}] 38 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q847{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q848{0}] 31 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q850{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q851{0}] 18 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q853{0}] 0 0
