[LOGFILE] queries-Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27005703b 0.423s
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q646{1}] 139 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q647{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q648{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2fbd657fe85bcb2423f9c7e5f9b3bcb5{0}[q650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fbd657fe85bcb2423f9c7e5f9b3bcb5{0}[q651{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q652{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q653{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q654{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q655{0}] 0 0
[QuantInstCount] l_and-interp{0}[q656{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q657{0}] 70 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q658{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q659{0}] 0 0
[QuantInstCount] haseqTm_refine_2fbd657fe85bcb2423f9c7e5f9b3bcb5{0}[q661{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q662{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q663{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q665{0}] 185 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q666{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q667{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q669{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q670{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q672{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q673{0}] 139 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q675{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q676{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q678{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q679{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q702{0}] 56 0
[QuantInstCount] typing_FStar.Pervasives.singleton{0}[q704{0}] 43 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fbd657fe85bcb2423f9c7e5f9b3bcb5{0}[q708{0}] 26 0
[QuantInstCount] l_and-interp{0}[q710{0}] 154 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q712{0}] 139 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q714{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q716{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q718{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q720{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.singleton{0}[q722{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q724{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q726{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q728{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q730{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q743{0}] 0 0
[QuantInstCount] haseqTm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q745{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q746{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q747{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8.1{0}[q749{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q750{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8.1{0}[q751{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q753{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q760{0}] 0 0
[QuantInstCount] haseqTm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q762{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q763{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q764{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08.1{0}[q766{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q767{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08.1{0}[q768{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q770{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q777{0}] 0 0
[QuantInstCount] haseqTm_refine_c68ec88087daaea031c043b589e50a1f{0}[q779{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q780{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q781{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.1{0}[q783{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q784{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q785{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q786{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.1{0}[q787{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q789{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q791{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q793{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q795{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q796{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q798{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q799{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q800{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q802{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e65ace1bc8eb1d9d57f576db9701fb13{0}[q804{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q809{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q814{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q822{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q827{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q835{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q842{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q844{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q848{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q855{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q857{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q859{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q863{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q865{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q867{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q871{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q873{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.1{0}[q875{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q877{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q879{0}] 1 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q881{0}] 12 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q883{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q885{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1.1{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458.1{0}[q891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f.1{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1.1{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb8e31e4d97bc777dae51c7450662b1{0}[q901{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458.1{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6d3a08acf03e53d07478fbc39ce8458{0}[q907{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f.1{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c68ec88087daaea031c043b589e50a1f{0}[q913{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.1{0}[q915{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q917{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131{0}[q919{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q921{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q923{0}] 0 0
[QuantInstCount] @query.2{0}[q938{0}] 0 0
[QuantInstCount] @query.8{0}[q943{0}] 0 0
[QuantInstCount] @query.14{0}[q948{0}] 0 0
[QuantInstCount] @query.2{0}[q965{0}] 0 0
[QuantInstCount] @query.8{0}[q975{0}] 0 0
[QuantInstCount] @query.14{0}[q985{0}] 0 0
[QuantInstCount] @query.2{0}[q1019{0}] 0 0
[QuantInstCount] @query.2{0}[q1023{0}] 0 0
[QuantInstCount] @query.8{0}[q1027{0}] 0 0
[QuantInstCount] @query.8{0}[q1031{0}] 0 0
[QuantInstCount] @query.14{0}[q1035{0}] 0 0
[QuantInstCount] @query.14{0}[q1039{0}] 0 0
[QuantInstCount] @query.2{0}[q1046{0}] 1 0
[QuantInstCount] @query.8{0}[q1048{0}] 1 0
[QuantInstCount] @query.14{0}[q1050{0}] 1 0
[QuantInstCount] @query.19{0}[q1054{0}] 6 0
[QuantInstCount] @query.19{1}[q1054{1}] 0 0
[QuantInstCount] @query.22{0}[q1056{0}] 4 0
[QuantInstCount] @query.22{1}[q1056{1}] 0 0
[QuantInstCount] @query.25{0}[q1058{0}] 0 0
[QuantInstCount] @query.25{1}[q1058{1}] 1 0
[QuantInstCount] @query.2{0}[q1060{0}] 0 0
[QuantInstCount] @query.8{0}[q1062{0}] 0 0
[QuantInstCount] @query.14{0}[q1064{0}] 0 0
[QuantInstCount] @query.25{0}[q1066{0}] 0 0
[QuantInstCount] @query.25{1}[q1066{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q1072{0}] 7 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q1073{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q1074{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1076{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1076{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1077{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1078{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1078{1}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_118863084e9656afcaf28c08cf2c70f8.1{0}[q1079{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1080{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1080{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1081{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_038e17f664e54d5933b24870955a7b08.1{0}[q1082{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q1083{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.1{0}[q1084{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q1085{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.1{0}[q1086{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.3{0}[q1088{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1090{0}] 5 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1090{1}] 1 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1091{0}] 3 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1091{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1092{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1092{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1093{0}] 1 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1093{1}] 1 0
[QuantInstCount] typing_Prims.l_or{0}[q1095{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1096{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q1098{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q1098{1}] 109 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1099{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1100{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1102{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1103{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q1105{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q1106{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q1107{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q1108{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q1109{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q1110{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1111{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1112{0}] 133 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q1114{0}] 60 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1115{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1116{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1118{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1119{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1121{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1122{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q1124{0}] 157 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1125{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1126{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1128{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1129{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1131{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1132{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1134{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1135{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1137{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1138{0}] 109 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1140{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1141{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1143{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1144{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1146{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1147{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1149{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1150{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1152{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1153{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q1155{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.2{0}[q1156{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1157{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q1158{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1161{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1191{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1193{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1195{0}] 39 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1197{0}] 109 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1201{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1203{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1205{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1207{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1211{0}] 5 0
[QuantInstCount] typing_Prims.l_or{0}[q1213{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1217{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1219{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1221{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1223{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1225{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2{0}[q1227{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1243{0}] 0 0
[QuantInstCount] haseqTm_refine_dbbed3c02b308caaafb653d9b5fd6291{0}[q1245{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1246{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1247{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a.1{0}[q1249{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1250{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a.1{0}[q1251{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_4170ce2f8058d8df25e4fc3c6aa7da2a{0}[q1253{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1260{0}] 0 0
[QuantInstCount] haseqTm_refine_7ec2dba21ba56d6ada9f252fbd97fb98{0}[q1262{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1263{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1264{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b.1{0}[q1266{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1267{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b.1{0}[q1268{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_44e0863704411fc8af0ff23b2ae79f9b{0}[q1270{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1277{0}] 0 0
[QuantInstCount] haseqTm_refine_7942a09a7e265f741a43f86217481a1e{0}[q1279{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1280{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_a2be0851eb86b0bc697387e38a266791{0}[q1281{0}] 0 0
