[LOGFILE] queries-NegativeTests.Neg-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3515239b 0.126s
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q773{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q774{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q776{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q777{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.V{0}[q779{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q780{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q781{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q783{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q784{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q787{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q789{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q790{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q792{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q793{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q795{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q796{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q798{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q799{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q801{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q802{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q804{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q805{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q807{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q808{0}] 0 0
[QuantInstCount] bool_inversion{0}[q810{0}] 0 0
[QuantInstCount] bool_inversion{0}[q811{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q813{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q815{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q816{0}] 2 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q818{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q819{0}] 2 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q821{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q822{0}] 8 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q856{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q858{0}] 4 0
[QuantInstCount] string_inversion{0}[q860{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q862{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.V{0}[q864{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q866{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q868{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q870{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q872{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q874{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q876{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q879{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q881{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q883{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q885{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q887{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q889{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 31‰ 1301ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
