[LOGFILE] queries-Calc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11345034b 0.284s
[QuantInstCount] typing_Prims.hasEq{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q720{0}] 0 0
[QuantInstCount] int_inversion{0}[q721{0}] 0 0
[QuantInstCount] int_inversion{0}[q722{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q725{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q727{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q729{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q730{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q732{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q734{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q750{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q762{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q765{0}] 0 0
[QuantInstCount] unit_inversion{0}[q829{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q831{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q832{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q846{0}] 0 0
[QuantInstCount] int_inversion{0}[q847{0}] 0 0
[QuantInstCount] int_inversion{0}[q848{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q851{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q853{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q855{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q856{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q858{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q860{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q876{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q888{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q891{0}] 0 0
[QuantInstCount] unit_inversion{0}[q919{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q921{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q922{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q924{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q926{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q927{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q929{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q930{0}] 12 0
[QuantInstCount] typing_Prims.hasEq{0}[q932{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q947{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q948{0}] 0 0
[QuantInstCount] int_inversion{0}[q949{0}] 0 0
[QuantInstCount] int_inversion{0}[q950{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q952{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q953{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q954{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q957{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q959{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q961{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q962{0}] 12 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q963{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q964{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q966{0}] 12 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q967{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q969{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q970{0}] 24 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q972{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q974{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q975{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q977{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q978{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q979{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q981{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1008{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1020{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1022{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1025{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1027{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1036{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1038{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1041{0}] 24 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1043{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1045{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1047{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1049{0}] 0 0
[QuantInstCount] @query.2{0}[q1055{0}] 0 0
[QuantInstCount] @query.2{0}[q1060{0}] 0 0
[QuantInstCount] @query.2{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1071{0}] 0 0
[QuantInstCount] @query.2{0}[q1072{0}] 0 0
[QuantInstCount] @query.2{0}[q1077{0}] 0 0
[QuantInstCount] @query.2{0}[q1085{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1088{0}] 0 0
[QuantInstCount] @query.2{0}[q1089{0}] 0 0
[QuantInstCount] @query.2{0}[q1094{0}] 0 0
[QuantInstCount] @query.2{0}[q1102{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1105{0}] 0 0
[QuantInstCount] @query.2{0}[q1106{0}] 0 0
[QuantInstCount] @query.2{0}[q1111{0}] 0 0
[QuantInstCount] @query.2{0}[q1119{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1122{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1123{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1124{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1126{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1128{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1129{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1133{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1135{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q1138{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1140{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1141{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1143{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1144{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1146{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1146{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1147{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1161{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1162{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1164{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1165{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1166{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1167{0}] 0 0
[QuantInstCount] int_inversion{0}[q1169{0}] 0 0
[QuantInstCount] int_inversion{0}[q1170{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1172{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1177{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1182{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1184{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1185{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1187{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1189{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1190{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1192{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1194{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1195{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1197{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1198{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1200{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1202{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1203{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1205{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1207{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1208{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1210{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1211{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1213{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1215{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1218{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1219{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1221{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1222{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1224{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1226{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1227{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1229{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1231{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1233{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1234{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1236{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1238{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1239{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1242{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1279{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1282{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1303{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1305{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1315{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1317{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1321{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1332{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1336{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1338{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1341{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1344{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1350{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1352{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1354{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1356{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1358{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1360{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1362{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1364{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1366{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1368{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1382{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1387{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1388{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1390{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1391{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1392{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1393{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1395{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1397{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2d12df642cab58f318db60ed4861d203{0}[q1399{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1400{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1401{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da.1{0}[q1403{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1404{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da.1{0}[q1405{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1407{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1412{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1414{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1419{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1421{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1423{0}] 40 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1425{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1427{0}] 4 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1429{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1431{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1433{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1435{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_34a655f4c10c5de3bb1fd0f25835b3da{0}[q1437{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1471{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1472{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1560{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1561{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1563{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1565{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1566{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1568{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1570{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1572{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1573{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q1575{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1577{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1578{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1580{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1581{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1583{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1597{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1598{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1600{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1601{0}] 0 0
[QuantInstCount] int_inversion{0}[q1603{0}] 0 0
[QuantInstCount] int_inversion{0}[q1604{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1606{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1607{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1610{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1611{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1614{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1616{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1618{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1619{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1621{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1622{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1624{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1626{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1627{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1629{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1630{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1632{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1634{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1635{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1637{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1639{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1641{0}] 0 0
