[LOGFILE] queries-NegativeTests.Positivity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 979053b 0.067s
[QuantInstCount] refinement_interpretation_Tm_refine_57bfa41d0d733420720971d3c9002d84{0}[q647{0}] 2 0
[QuantInstCount] disc_equation_NegativeTests.Positivity.C42{0}[q649{0}] 2 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C42{0}[q651{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C61{0}[q658{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C61{0}[q659{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Positivity.t6@tok{0}[q661{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Positivity.t6@tok{1}[q661{1}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C61{0}[q662{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C61{0}[q663{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d189dce05c186475c90958872418b4e6{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d189dce05c186475c90958872418b4e6{0}[q666{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C62_b{0}[q667{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C62_a{0}[q668{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C61_b{0}[q669{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C61_a{0}[q670{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C61__1{0}[q671{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C61__0{0}[q672{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q673{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t6@tok{0}[q674{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t6@tok.1{0}[q675{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t6@tok.1{0}[q676{0}] 0 0
[QuantInstCount] haseqTm_refine_d189dce05c186475c90958872418b4e6{0}[q678{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t6{0}[q679{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t6{0}[q680{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Positivity.C61{0}[q682{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C62@tok{0}[q683{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C62@tok{0}[q684{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C61@tok{0}[q686{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C61@tok{0}[q687{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C62{0}[q689{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C62{0}[q690{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C61{0}[q692{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C61{0}[q693{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.t6{0}[q695{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.t6{0}[q696{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C62{0}[q698{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C62{0}[q699{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C61{0}[q701{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C61{0}[q702{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pretyping_cd55a6defd144f30fcd55a08b27fdf41{0}[q704{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pretyping_cd55a6defd144f30fcd55a08b27fdf41{0}[q705{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q707{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q708{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q710{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q711{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q712{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q714{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q743{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q745{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C61{0}[q747{0}] 2 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C61{0}[q749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d189dce05c186475c90958872418b4e6{0}[q751{0}] 2 0
[QuantInstCount] kinding_NegativeTests.Positivity.t6@tok.1{0}[q753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t6{0}[q755{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Positivity.C61{0}[q757{0}] 2 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C62@tok{0}[q759{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C61@tok{0}[q761{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C62{0}[q763{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C61{0}[q765{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q767{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q769{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C61{0}[q771{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t6@tok.1{0}[q773{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t6{0}[q775{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C62@tok{0}[q777{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C61@tok{0}[q779{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C61{0}[q781{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q783{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 598‰ 2348ms
[Graph] 464ms
[Analysis] 27ms
[Loops] 0 true, 0 false
