[LOGFILE] queries-DecreasesTypeWarning-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1032918b 0.068s
[QuantInstCount] refinement_interpretation_Tm_refine_6d13c547876682f4cdb8eae31f60787f{0}[q629{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q631{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5.1{0}[q633{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q635{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.g{0}[q637{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eecceef3f14dfb633a43bd69c4af7b1d{0}[q641{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q643{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591.1{0}[q645{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q647{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.f{0}[q649{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q651{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5.1{0}[q653{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q655{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q657{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591.1{0}[q659{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q661{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q663{0}] 0 0
[QuantInstCount] @query.1{0}[q686{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q693{0}] 0 0
[tool] axiom-profiler
[Parse] Err 512‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
