[LOGFILE] queries-PatternMatch-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3662827b 0.122s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q713{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q714{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q716{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q717{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q718{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q719{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q720{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q721{0}] 4 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple3__2{0}[q722{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple3__1{0}[q723{0}] 4 0
[QuantInstCount] primitive_tot_fun_Prims.op_Equality.2{0}[q724{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Equality.1{0}[q725{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q726{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q727{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q728{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q729{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q730{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q732{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q733{0}] 0 0
[QuantInstCount] equation_PatternMatch.uu___9{0}[q735{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q736{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q737{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q739{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q740{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q742{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple3{0}[q743{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q745{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple3{0}[q746{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q748{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q749{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q751{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q752{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q782{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q784{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q786{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q788{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q790{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q792{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q794{0}] 8 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q798{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q800{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q802{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q804{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q806{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q808{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q810{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q812{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q822{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q823{0}] 0 0
[QuantInstCount] equation_PatternMatch.uu___9{0}[q825{0}] 1 0
[QuantInstCount] typing_PatternMatch.uu___10{0}[q832{0}] 1 0
[QuantInstCount] equation_PatternMatch.uu___10{0}[q833{0}] 1 0
[tool] axiom-profiler
[Parse] Err 87‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
