[LOGFILE] queries-StringNormalization-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13947641b 0.296s
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q642{0}] 270 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q646{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q650{0}] 62 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q654{0}] 101 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q656{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q660{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q662{0}] 143 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q664{0}] 11 0
[QuantInstCount] int_inversion{0}[q666{0}] 149 0
[QuantInstCount] function_token_typing_FStar.Char.int_of_char{0}[q668{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q670{0}] 29 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q672{0}] 9 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q674{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q676{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q678{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q682{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q684{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q686{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q688{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q690{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q692{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q694{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q696{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q698{0}] 54 0
[QuantInstCount] data_elim_Prims.Cons{0}[q700{0}] 16 0
[QuantInstCount] bool_inversion{0}[q702{0}] 272 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q704{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q706{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q708{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q710{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q712{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q714{0}] 12 0
[QuantInstCount] FStar.Char_pre_typing_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q716{0}] 8 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q718{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q722{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q724{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q724{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q726{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q728{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q730{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q732{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q732{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q734{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q736{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q738{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q740{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q742{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q744{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q746{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q748{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q750{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q752{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q754{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q756{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q762{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q764{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q766{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q768{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q770{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q772{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q774{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q776{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q778{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q780{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q782{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q784{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q786{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q788{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q790{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q792{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q794{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q796{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q813{0}] 21 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538.1{0}[q833{0}] 11 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q834{0}] 7 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q838{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q839{0}] 12 0
[QuantInstCount] equation_FStar.Char.char_of_int{0}[q841{0}] 9 0
[QuantInstCount] equation_FStar.Char.__char_of_int{0}[q842{0}] 12 0
[QuantInstCount] typing_FStar.String.strlen{0}[q847{0}] 0 0
[QuantInstCount] typing_FStar.String.strlen{0}[q848{0}] 2 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q850{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q851{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q853{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q854{0}] 0 0
[QuantInstCount] string_typing{0}[q856{0}] 14 0
[QuantInstCount] string_inversion{0}[q857{0}] 0 0
[QuantInstCount] string_inversion{0}[q858{0}] 0 0
[QuantInstCount] equation_FStar.String.strlen{0}[q860{0}] 2 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q861{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q862{0}] 34 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q864{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q873{0}] 0 0
[QuantInstCount] string_inversion{0}[q875{0}] 8 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q877{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q886{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q887{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q890{0}] 4 0
[QuantInstCount] typing_Prims.strcat{0}[q892{0}] 0 0
[tool] axiom-profiler
[Parse] Err 53‰ 2353ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
