[LOGFILE] queries-TestHasEq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3178930b 0.112s
[QuantInstCount] interpretation_Tm_abs_387fd552e28fe87679131f6c15e8816b{0}[q734{0}] 4 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q740{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q745{0}] 4 0
[QuantInstCount] TestHasEq_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q747{0}] 4 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q749{0}] 1 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q751{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q757{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q758{0}] 0 0
[QuantInstCount] token_correspondence_TestHasEq.t1@tok{0}[q760{0}] 0 0
[QuantInstCount] token_correspondence_TestHasEq.t1@tok{1}[q760{1}] 1 0
[QuantInstCount] subterm_ordering_TestHasEq.C1{0}[q761{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C1{0}[q762{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb33e6378fd747af87c6b79e2a83cba9{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb33e6378fd747af87c6b79e2a83cba9{0}[q765{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C1_z{0}[q766{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C1_y{0}[q767{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C1_x{0}[q768{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C1_a{0}[q769{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q770{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q771{0}] 1 0
[QuantInstCount] kinding_TestHasEq.t1@tok{0}[q773{0}] 0 0
[QuantInstCount] kinding_TestHasEq.t1@tok{0}[q774{0}] 1 0
[QuantInstCount] haseqTm_refine_cb33e6378fd747af87c6b79e2a83cba9{0}[q776{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q777{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q778{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C1@tok{0}[q780{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C1@tok{0}[q781{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C1{0}[q783{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C1{0}[q784{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.t1{0}[q786{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.t1{0}[q787{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.C1{0}[q789{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.C1{0}[q790{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_5a2914efd2733b6f6d28694c978e73b3{0}[q792{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_5a2914efd2733b6f6d28694c978e73b3{0}[q793{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C1{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb33e6378fd747af87c6b79e2a83cba9{0}[q814{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q816{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C1@tok{0}[q818{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C1{0}[q820{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C1{0}[q822{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q824{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C1@tok{0}[q826{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C1{0}[q828{0}] 0 0
[QuantInstCount] @query.1{0}[q834{0}] 0 0
[QuantInstCount] @query.1{0}[q837{0}] 0 0
[QuantInstCount] @query.1{0}[q845{0}] 0 0
[QuantInstCount] @query.1{0}[q847{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C1{0}[q851{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C1{0}[q852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb33e6378fd747af87c6b79e2a83cba9{0}[q854{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q855{0}] 0 0
[QuantInstCount] kinding_TestHasEq.t1@tok{0}[q857{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q860{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C1@tok{0}[q862{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C1@tok{0}[q863{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C1{0}[q865{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C1{0}[q866{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.t1{0}[q868{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.t1{0}[q869{0}] 1 0
[QuantInstCount] constructor_distinct_TestHasEq.C1{0}[q871{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.C1{0}[q872{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t1__uu___haseq{0}[q874{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t1__uu___haseq{0}[q875{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_5a2914efd2733b6f6d28694c978e73b3{0}[q877{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q899{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t1__uu___haseq{0}[q903{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t1{0}[q905{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t1__uu___haseq{0}[q907{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q914{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q914{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q915{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q916{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q918{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q919{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q920{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q921{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q922{0}] 1 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q923{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q924{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q926{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q927{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q929{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q930{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q932{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q933{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q935{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q936{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q938{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q939{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q941{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q942{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q944{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q945{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q960{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q962{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q965{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q967{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q969{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q971{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q973{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q975{0}] 1 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q977{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q979{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q981{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q983{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q993{0}] 0 0
[QuantInstCount] TestHasEq_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q995{0}] 0 0
[QuantInstCount] TestHasEq_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q996{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q998{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q999{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1001{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1008{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1010{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1015{0}] 1 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1017{0}] 0 0
[QuantInstCount] typing_TestHasEq.tp{0}[q1022{0}] 0 0
[QuantInstCount] typing_TestHasEq.tp{0}[q1023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_128cbfda218b8688baff56e8ac9ae52c{0}[q1025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_128cbfda218b8688baff56e8ac9ae52c{0}[q1028{0}] 0 0
[QuantInstCount] typing_TestHasEq.tp{0}[q1043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_128cbfda218b8688baff56e8ac9ae52c{0}[q1045{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_D_erasable_t{0}[q1053{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_D_erasable_t{0}[q1054{0}] 4 0
[QuantInstCount] typing_TestHasEq.uu___is_C_erasable_t{0}[q1056{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_C_erasable_t{0}[q1057{0}] 4 0
[QuantInstCount] typing_TestHasEq.tp{0}[q1059{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1061{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1062{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1064{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1065{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1067{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1068{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1070{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1071{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1073{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1074{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_128cbfda218b8688baff56e8ac9ae52c{0}[q1077{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1078{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1079{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1080{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1081{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.erasable_t{0}[q1082{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.erasable_t{0}[q1083{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1085{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1086{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1088{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1089{0}] 0 0
[QuantInstCount] equation_Prims.pure_post{0}[q1090{0}] 0 0
[QuantInstCount] disc_equation_TestHasEq.D_erasable_t{0}[q1091{0}] 0 0
[QuantInstCount] disc_equation_TestHasEq.C_erasable_t{0}[q1092{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.D_erasable_t@tok{0}[q1093{0}] 4 0
[QuantInstCount] data_typing_intro_TestHasEq.C_erasable_t@tok{0}[q1094{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1095{0}] 4 0
[QuantInstCount] TestHasEq_pretyping_62632d2b550dec74f89e56ff870521c5{0}[q1096{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_62632d2b550dec74f89e56ff870521c5{0}[q1097{0}] 32 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1099{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1100{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1102{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1103{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1105{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1107{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1109{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1141{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1143{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.erasable_t{0}[q1152{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1154{0}] 0 0
[QuantInstCount] disc_equation_TestHasEq.D_erasable_t{0}[q1156{0}] 4 0
[QuantInstCount] disc_equation_TestHasEq.C_erasable_t{0}[q1158{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1160{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1162{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.erasable_t{0}[q1166{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d4423ad97eda18ffe686b845deb8abd{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b25cc4270b563a69cdd51b89eff8a6c4{0}[q1174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0eee3c391f9d6e8f2bd864e1e88f2bd{0}[q1175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0399dee3ea1a3b624e236d0bbe16a4f{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d4423ad97eda18ffe686b845deb8abd{0}[q1181{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b25cc4270b563a69cdd51b89eff8a6c4{0}[q1183{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0eee3c391f9d6e8f2bd864e1e88f2bd{0}[q1185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0399dee3ea1a3b624e236d0bbe16a4f{0}[q1187{0}] 0 0
[QuantInstCount] @query.6{0}[q1189{0}] 0 0
[QuantInstCount] @query.6{0}[q1213{0}] 0 0
[QuantInstCount] @query.6{0}[q1215{0}] 0 0
[QuantInstCount] @query.6{0}[q1239{0}] 0 0
[QuantInstCount] @query.6{0}[q1241{0}] 0 0
[QuantInstCount] @query.6{0}[q1265{0}] 0 0
[QuantInstCount] @query.6{0}[q1267{0}] 0 0
[QuantInstCount] @query.6{0}[q1291{0}] 0 0
[tool] axiom-profiler
[Parse] Err 103‰ 1300ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
