[LOGFILE] queries-TestErrorLocations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676875b 0.086s
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1588d9cc9cb691265bea0ce2c66abf3c{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q812{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q813{0}] 0 0
[QuantInstCount] int_inversion{0}[q814{0}] 0 0
[QuantInstCount] int_inversion{0}[q815{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q818{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q820{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q822{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q823{0}] 0 0
[QuantInstCount] bool_typing{0}[q825{0}] 0 0
[QuantInstCount] bool_inversion{0}[q826{0}] 0 0
[QuantInstCount] bool_inversion{0}[q827{0}] 0 0
[QuantInstCount] b2t_typing{0}[q829{0}] 0 0
[QuantInstCount] b2t_typing{0}[q830{0}] 0 0
[QuantInstCount] b2t_def{0}[q832{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q833{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q835{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q836{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q838{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q859{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q878{0}] 0 0
[QuantInstCount] bool_inversion{0}[q881{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q883{0}] 0 0
[QuantInstCount] @query.2{0}[q904{0}] 0 0
[QuantInstCount] unit_inversion{0}[q906{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q908{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q909{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q923{0}] 0 0
[QuantInstCount] int_inversion{0}[q924{0}] 0 0
[QuantInstCount] int_inversion{0}[q925{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q928{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q930{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q932{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q933{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q935{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q937{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q952{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q964{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q967{0}] 0 0
[QuantInstCount] unit_inversion{0}[q977{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q979{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q980{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q987{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q989{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q991{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q993{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q994{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q996{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1005{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1012{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1015{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1022{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1022{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1023{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1023{1}] 0 0
[QuantInstCount] unit_inversion{0}[q1024{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1026{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1027{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1029{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1037{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1039{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1041{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1043{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1044{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1046{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1059{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1068{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1071{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1078{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1078{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1079{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1079{1}] 0 0
[QuantInstCount] unit_inversion{0}[q1080{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1082{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1083{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1090{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1092{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1094{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1096{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1097{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1099{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1108{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1115{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1118{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1125{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1125{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1126{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1126{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 15) to show a single one.
[Parse] 676ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
