[LOGFILE] queries-QuickTestNBE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4954914b 0.149s
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q636{0}] 2 0
[QuantInstCount] is-Prims.Refl{0}[q638{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q640{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QEmpty{0}[q642{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q644{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q646{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q648{0}] 0 0
[QuantInstCount] subterm_ordering_QuickTestNBE.QPURE{0}[q650{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q652{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.quickCodes{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QPURE@tok{0}[q656{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QEmpty@tok{0}[q658{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q660{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.QPURE{0}[q662{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q664{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q666{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b.1{0}[q668{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q670{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q672{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q674{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QPURE{0}[q696{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QPURE{0}[q697{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e3e5b83231dd782c32cd3cd1715c5c4{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3e5b83231dd782c32cd3cd1715c5c4{0}[q700{0}] 0 0
[QuantInstCount] haseqTm_refine_0e3e5b83231dd782c32cd3cd1715c5c4{0}[q701{0}] 0 0
[QuantInstCount] disc_equation_QuickTestNBE.QPURE{0}[q702{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QPURE{0}[q708{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3e5b83231dd782c32cd3cd1715c5c4{0}[q710{0}] 6 0
[QuantInstCount] disc_equation_QuickTestNBE.QPURE{0}[q712{0}] 5 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QPURE{0}[q714{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a.1{0}[q762{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q766{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q767{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q769{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q770{0}] 0 0
[QuantInstCount] subterm_ordering_QuickTestNBE.Mkvale_state{0}[q772{0}] 0 0
[QuantInstCount] subterm_ordering_QuickTestNBE.Mkvale_state{0}[q773{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q781{0}] 0 0
[QuantInstCount] projection_inverse_QuickTestNBE.Mkvale_state_vs_ok{0}[q782{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q783{0}] 0 0
[QuantInstCount] int_typing{0}[q784{0}] 25 0
[QuantInstCount] int_inversion{0}[q785{0}] 0 0
[QuantInstCount] int_inversion{0}[q786{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.vale_state{0}[q788{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.vale_state{0}[q789{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.Mkvale_state@tok{0}[q791{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.Mkvale_state@tok{0}[q792{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.Mkvale_state{0}[q794{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.Mkvale_state{0}[q795{0}] 8 0
[QuantInstCount] constructor_distinct_QuickTestNBE.Mkvale_state{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_QuickTestNBE.Mkvale_state{0}[q798{0}] 0 0
[QuantInstCount] QuickTestNBE_pretyping_7d55acd0232baf7d4b889ef9ffa46971{0}[q800{0}] 0 0
[QuantInstCount] QuickTestNBE_pretyping_7d55acd0232baf7d4b889ef9ffa46971{0}[q801{0}] 18 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q803{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q804{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.1{0}[q806{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.2{0}[q807{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q808{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.1{0}[q809{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.2{0}[q811{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q813{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q815{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q816{0}] 82 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q836{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q838{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q841{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q847{0}] 0 0
[QuantInstCount] int_inversion{0}[q849{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.vale_state{0}[q851{0}] 18 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q853{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.1{0}[q855{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q857{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q859{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57.1{0}[q861{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_ed1cf0b921035a17ec13306e2a62ac57{0}[q863{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q868{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q869{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.1{0}[q871{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.2{0}[q872{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q873{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.1{0}[q874{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.2{0}[q876{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q878{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fc78d4cde9e59b665471c2621cb86f7{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc78d4cde9e59b665471c2621cb86f7{0}[q881{0}] 0 0
[QuantInstCount] haseqTm_refine_6fc78d4cde9e59b665471c2621cb86f7{0}[q882{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q883{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q884{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.1{0}[q886{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.2{0}[q887{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.3{0}[q888{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.4{0}[q889{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q890{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.1{0}[q891{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.2{0}[q893{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.3{0}[q895{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.4{0}[q897{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q899{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.wp{0}[q901{0}] 0 0
[QuantInstCount] function_token_typing_QuickTestNBE.wp.1{0}[q902{0}] 0 0
[QuantInstCount] function_token_typing_QuickTestNBE.wp{0}[q903{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q904{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q905{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q907{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q908{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q910{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q911{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q912{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q914{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q919{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q921{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q931{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q933{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q941{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q943{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q945{0}] 2 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.1{0}[q947{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q949{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc78d4cde9e59b665471c2621cb86f7{0}[q951{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q953{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.1{0}[q955{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.3{0}[q957{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.4{0}[q959{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q961{0}] 0 0
[QuantInstCount] function_token_typing_QuickTestNBE.wp{0}[q963{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q965{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q967{0}] 32 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q969{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.1{0}[q971{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528{0}[q973{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.1{0}[q975{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.3{0}[q977{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc.4{0}[q979{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_9982ab9e92ce762551e357bb6c8e30bc{0}[q981{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q983{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q985{0}] 0 0
[QuantInstCount] @query.1{0}[q995{0}] 0 0
[QuantInstCount] @query.1{0}[q1017{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.2{0}[q1030{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.1{0}[q1031{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_6df00e38d29eb8ca1fc0bb2588d0c528.1{0}[q1032{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1034{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1035{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b.1{0}[q1036{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b.1{0}[q1037{0}] 0 0
[QuantInstCount] typing_Tm_abs_8fbce5fc0ff9448b562f25368fa84114{0}[q1039{0}] 0 0
[QuantInstCount] typing_Tm_abs_42e6bb718c339b3e05c3c4308057f1b2{0}[q1040{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp_block{0}[q1041{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp_block{0}[q1042{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q1044{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.wp{0}[q1045{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.t_ensure{0}[q1047{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.t_ensure{0}[q1048{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.quickProc_wp{0}[q1050{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.quickProc_wp{0}[q1051{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.label{0}[q1053{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.label{0}[q1054{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1056{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1057{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.wp_block{0}[q1059{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.wp.fuel_instrumented{0}[q1060{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.wp.fuel_instrumented{0}[q1061{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1063{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1063{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1064{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1065{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a09f2450e26fe8d9312d402cf7d7936{0}[q1067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a09f2450e26fe8d9312d402cf7d7936{0}[q1068{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1069{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1070{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1071{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1072{0}] 0 0
[QuantInstCount] l_quant_interp_e61cdefc9af40dccf7236895cfb5d724.1{0}[q1073{0}] 0 0
[QuantInstCount] l_quant_interp_e61cdefc9af40dccf7236895cfb5d724{0}[q1074{0}] 0 0
[QuantInstCount] l_quant_interp_e61cdefc9af40dccf7236895cfb5d724.1{0}[q1075{0}] 0 0
[QuantInstCount] l_quant_interp_e61cdefc9af40dccf7236895cfb5d724{0}[q1077{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.2{0}[q1079{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1081{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9.2{0}[q1082{0}] 0 0
[QuantInstCount] l_quant_interp_63c64324834b50a486e2c80180ba79c9{0}[q1086{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1088{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1089{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1090{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1091{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1092{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1093{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1094{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8fbce5fc0ff9448b562f25368fa84114{0}[q1096{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_42e6bb718c339b3e05c3c4308057f1b2{0}[q1097{0}] 0 0
[QuantInstCount] haseqTm_refine_2a09f2450e26fe8d9312d402cf7d7936{0}[q1098{0}] 0 0
[QuantInstCount] function_token_typing_QuickTestNBE.wp_block.1{0}[q1099{0}] 1 0
[QuantInstCount] function_token_typing_QuickTestNBE.wp_block{0}[q1100{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1101{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1102{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickTestNBE.wp.fuel_instrumented{0}[q1104{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickTestNBE.wp.fuel_instrumented{0}[q1105{0}] 0 0
[QuantInstCount] equation_QuickTestNBE.wp_block{0}[q1107{0}] 1 0
[QuantInstCount] equation_QuickTestNBE.t_ensure{0}[q1108{0}] 1 0
[QuantInstCount] equation_QuickTestNBE.quickProc_wp{0}[q1109{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1110{0}] 12 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1111{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1112{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1114{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1115{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1117{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1118{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1120{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1121{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1123{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1124{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1126{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1127{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1129{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1130{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1132{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1133{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1135{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_5d6c20c5dac6e402ff7188fd7f2acb07{0}[q1136{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1138{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_2a3381d384e2722434518a0bfbf9e1c6{0}[q1139{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46.1{0}[q1141{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1142{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46.1{0}[q1143{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_ghost_arrow_110eb907b09e8f915de9a9d5e4a3df46{0}[q1145{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q1147{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1148{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q1150{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.1{0}[q1152{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.2{0}[q1153{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.3{0}[q1154{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.4{0}[q1155{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1156{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.1{0}[q1157{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.3{0}[q1160{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a.4{0}[q1162{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_7c8cda40dea64001676b71d53bb6b04a{0}[q1164{0}] 0 0
