[LOGFILE] queries-NegativeTests.Termination-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12186838b 0.282s
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q719{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.ackermann_bad{0}[q721{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.ackermann_bad.1{0}[q722{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.ackermann_bad{0}[q723{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.ackermann_bad{0}[q724{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.ackermann_bad{0}[q725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_549af4473e27fca403f8dfbfa9afc8f0{0}[q727{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q734{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acebfc16870ae42a97b725ed776bb1e4{0}[q743{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q745{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11.1{0}[q747{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q749{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.ackermann_bad{0}[q751{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.ackermann_bad{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_549af4473e27fca403f8dfbfa9afc8f0{0}[q755{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11.1{0}[q757{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q759{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.ackermann_bad{0}[q761{0}] 0 0
[QuantInstCount] @query.1{0}[q766{0}] 0 0
[QuantInstCount] @query.4{0}[q767{0}] 0 0
[QuantInstCount] @query.1{0}[q786{0}] 0 0
[QuantInstCount] @query.4{0}[q788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q790{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q791{0}] 0 0
[QuantInstCount] @query.1{0}[q792{0}] 0 0
[QuantInstCount] @query.4{0}[q793{0}] 0 0
[QuantInstCount] @query.1{0}[q812{0}] 0 0
[QuantInstCount] @query.4{0}[q814{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q816{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q817{0}] 0 0
[QuantInstCount] @query.1{0}[q818{0}] 0 0
[QuantInstCount] @query.4{0}[q819{0}] 0 0
[QuantInstCount] @query.1{0}[q838{0}] 0 0
[QuantInstCount] @query.4{0}[q840{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q842{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q843{0}] 0 0
[QuantInstCount] @query.1{0}[q844{0}] 0 0
[QuantInstCount] @query.4{0}[q845{0}] 0 0
[QuantInstCount] @query.1{0}[q864{0}] 0 0
[QuantInstCount] @query.4{0}[q866{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q869{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q870{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q871{0}] 0 0
[QuantInstCount] unit_inversion{0}[q873{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q875{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q876{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q878{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q879{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q881{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q882{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q884{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q886{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q887{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q889{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q891{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q893{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q895{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q895{1}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q896{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q911{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q912{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q913{0}] 4 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q914{0}] 4 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q915{0}] 4 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q916{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q917{0}] 1 0
[QuantInstCount] kinding_Prims.list@tok{0}[q919{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q920{0}] 4 0
[QuantInstCount] int_inversion{0}[q922{0}] 0 0
[QuantInstCount] int_inversion{0}[q923{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q925{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q926{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q928{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q929{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q932{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q934{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q936{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q937{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q938{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q939{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q941{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q942{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q944{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q945{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q947{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q948{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q950{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q951{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q953{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q954{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q956{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q957{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q959{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q960{0}] 4 0
[QuantInstCount] bool_inversion{0}[q962{0}] 0 0
[QuantInstCount] bool_inversion{0}[q963{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q965{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q966{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q968{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q970{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q972{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q974{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q976{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q977{0}] 26 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q979{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q980{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q982{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q983{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q985{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1023{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1049{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1051{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1054{0}] 8 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1056{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1060{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1071{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1073{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1075{0}] 8 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1077{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1080{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1082{0}] 14 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1085{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1088{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1090{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1092{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1094{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1096{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1098{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1100{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1102{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1104{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b7411c50caf7f9bdb65ed4f801e89cd4{0}[q1117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7411c50caf7f9bdb65ed4f801e89cd4{0}[q1118{0}] 0 0
[QuantInstCount] haseqTm_refine_b7411c50caf7f9bdb65ed4f801e89cd4{0}[q1119{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1120{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1121{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b.1{0}[q1123{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b.2{0}[q1124{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1125{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b.1{0}[q1126{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b.2{0}[q1128{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1130{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.length_bad{0}[q1132{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.length_bad.1{0}[q1133{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.length_bad{0}[q1134{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.length_bad{0}[q1135{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.length_bad{0}[q1136{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1144{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7411c50caf7f9bdb65ed4f801e89cd4{0}[q1152{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1154{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b.1{0}[q1156{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1158{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.length_bad{0}[q1160{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.length_bad{0}[q1162{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b.1{0}[q1164{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_ebb7e6fbdb67a9bfa467515bc6c4c09b{0}[q1166{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.length_bad{0}[q1168{0}] 0 0
[QuantInstCount] @query.1{0}[q1173{0}] 0 0
[QuantInstCount] @query.1{0}[q1195{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1198{0}] 0 0
[QuantInstCount] @query.1{0}[q1199{0}] 0 0
[QuantInstCount] @query.1{0}[q1221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1224{0}] 0 0
[QuantInstCount] @query.1{0}[q1225{0}] 0 0
[QuantInstCount] @query.1{0}[q1247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1250{0}] 0 0
[QuantInstCount] @query.1{0}[q1251{0}] 0 0
[QuantInstCount] @query.1{0}[q1273{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1276{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1277{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1278{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1280{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1282{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1283{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1285{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1287{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1288{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1290{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1292{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1308{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1309{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1311{0}] 0 0
[QuantInstCount] int_inversion{0}[q1313{0}] 0 0
[QuantInstCount] int_inversion{0}[q1314{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1316{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1317{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1320{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1322{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1324{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1325{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1327{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1328{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1330{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1332{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1334{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1336{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1338{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1339{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1344{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1389{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1391{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1410{0}] 25 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1412{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e51825bf349a1008f4275a12ea7fa8b{0}[q1421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e51825bf349a1008f4275a12ea7fa8b{0}[q1422{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1424{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1425{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3.1{0}[q1427{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1428{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3.1{0}[q1429{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1431{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1435{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1437{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1438{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1439{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1440{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9.1{0}[q1442{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1443{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9.1{0}[q1444{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1446{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_163076a81b4618467e2431087d4b8b57{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_163076a81b4618467e2431087d4b8b57{0}[q1449{0}] 0 0
[QuantInstCount] haseqTm_refine_163076a81b4618467e2431087d4b8b57{0}[q1450{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1451{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1452{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452.1{0}[q1454{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452.2{0}[q1455{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1456{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452.1{0}[q1457{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452.2{0}[q1459{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1461{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.sumto{0}[q1463{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.sumto.1{0}[q1464{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.sumto{0}[q1465{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.sumto{0}[q1466{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.sumto{0}[q1467{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1472{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1474{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1482{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_9f4e67be58ddd3d74556be910c8a21e9{0}[q1484{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1492{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_8158a8991d550c277335e31b8cbb3452{0}[q1494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e51825bf349a1008f4275a12ea7fa8b{0}[q1500{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_2829e6db9e17263f6b653060a4e4f6c3{0}[q1502{0}] 2 0
