[LOGFILE] queries-NegativeTests.BST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4290675b 0.136s
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__n{0}[q761{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__n{0}[q762{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__left{0}[q764{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__left{0}[q765{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__l{0}[q767{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__l{0}[q768{0}] 0 0
[QuantInstCount] proj_equation_NegativeTests.BST.Node_r{0}[q770{0}] 0 0
[QuantInstCount] proj_equation_NegativeTests.BST.Node_n{0}[q771{0}] 0 0
[QuantInstCount] proj_equation_NegativeTests.BST.Node_left{0}[q772{0}] 0 0
[QuantInstCount] proj_equation_NegativeTests.BST.Node_l{0}[q773{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__r{0}[q782{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__n{0}[q784{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__left{0}[q786{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__l{0}[q788{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__r{0}[q790{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__n{0}[q792{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__left{0}[q794{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__l{0}[q796{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1010{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1010{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1010{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1011{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1011{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1011{2}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1015{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1016{0}] 13 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1046{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1046{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1046{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1047{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1047{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1047{2}] 0 0
[tool] axiom-profiler
[Parse] Err 111‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
