[LOGFILE] queries-PatAnnot-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4123716b 0.134s
[QuantInstCount] well-founded-ordering-on-nat{0}[q882{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q884{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q885{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q887{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q888{0}] 1 0
[QuantInstCount] typing_Prims.guard_free{0}[q890{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q891{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q893{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q896{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q897{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q899{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q899{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q900{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q901{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q904{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q905{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q906{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q907{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q909{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q912{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q914{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q915{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q916{0}] 1 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q918{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q919{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q920{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q922{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q923{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q925{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q926{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q927{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q928{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q929{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q930{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q931{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q933{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q934{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q936{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q937{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q939{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q940{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q942{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q943{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q945{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q946{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q948{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q949{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q951{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q952{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q954{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q955{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q957{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q958{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q960{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q961{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q964{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q966{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q967{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1005{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1007{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1011{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1013{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1015{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1017{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1019{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1021{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1023{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1025{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1027{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1029{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1031{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1033{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1035{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1037{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1037{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1037{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1039{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1041{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1043{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1045{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1047{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1047{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1047{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1049{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1051{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1053{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1055{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1057{0}] 0 0
[QuantInstCount] @query.2{0}[q1069{0}] 0 0
[QuantInstCount] @query.2{0}[q1077{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1079{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1079{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1079{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1080{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1080{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1080{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1082{0}] 0 0
[tool] axiom-profiler
[Parse] Err 61‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
