[LOGFILE] queries-StrictUnfolding-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5905700b 0.172s
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q456{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q457{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q458{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q459{0}] 0 0
[QuantInstCount] haseqTm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q460{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q461{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q462{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q463{0}] 0 0
[QuantInstCount] haseqTm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q464{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q465{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q466{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q467{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q469{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q470{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q472{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q473{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q479{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q481{0}] 8 0
[QuantInstCount] equation_FStar.UInt128.n{0}[q482{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q483{0}] 1 0
[QuantInstCount] equation_FStar.UInt.size{0}[q484{0}] 1 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q485{0}] 1 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q486{0}] 1 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q487{0}] 1 0
[QuantInstCount] equation_FStar.Int.size{0}[q488{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q489{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q490{0}] 0 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q491{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q492{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q493{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q494{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q495{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q496{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q498{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q499{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q500{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q502{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q503{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q505{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q506{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q508{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q509{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q511{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q512{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q514{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q515{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q517{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q518{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q520{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q521{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q523{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q524{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q526{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q527{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q529{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q530{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q532{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q533{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q535{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q536{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q538{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q539{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q541{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q542{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q544{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q545{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q547{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q548{0}] 5 0
[QuantInstCount] bool_typing{0}[q550{0}] 0 0
[QuantInstCount] bool_inversion{0}[q551{0}] 0 0
[QuantInstCount] bool_inversion{0}[q552{0}] 0 0
[QuantInstCount] b2t_typing{0}[q554{0}] 0 0
[QuantInstCount] b2t_typing{0}[q555{0}] 1 0
[QuantInstCount] b2t_def{0}[q557{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q558{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q559{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q561{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q562{0}] 30 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q564{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q565{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q567{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q568{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q570{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q571{0}] 21 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q573{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q574{0}] 16 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q576{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q577{0}] 4 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q579{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q580{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q582{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q583{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q585{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q586{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q588{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q589{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q591{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q592{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q594{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q595{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q597{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q598{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q600{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q601{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q603{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q604{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q794{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q850{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q852{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q854{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q856{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q858{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q860{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q862{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88b070fdaa2704b0d1fcf1ddd6ee47eb{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_457ae00534f625d64ff672644e530198{0}[q948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q952{0}] 120 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q954{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q994{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q996{0}] 0 0
[QuantInstCount] int_inversion{0}[q998{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1000{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1002{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1004{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1006{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1008{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1010{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1012{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1014{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1016{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1018{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1020{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1020{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1020{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1022{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1024{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1024{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1026{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1028{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1030{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1032{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1034{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1036{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1038{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1040{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1048{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1050{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1050{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1050{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1052{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1054{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1056{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1058{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q1073{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1093{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1094{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1096{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1097{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1099{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1100{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q1102{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q1103{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q1105{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q1106{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1108{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1109{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q1111{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q1112{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q1114{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q1115{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q1117{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q1118{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q1120{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q1121{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q1123{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q1124{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q1126{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q1127{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q1129{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q1130{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q1132{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q1133{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1135{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1135{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q1136{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q1137{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q1138{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q1139{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9de6182063933d00c254512ae9ad3990{0}[q1140{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_757070323c322caa5a4ae9914b0e605d{0}[q1141{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q1143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q1144{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_200045f8615f23a9b7995d72ac63d949{0}[q1145{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q1146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q1147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q1149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9de6182063933d00c254512ae9ad3990{0}[q1151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757070323c322caa5a4ae9914b0e605d{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q1154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q1155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_200045f8615f23a9b7995d72ac63d949{0}[q1156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q1157{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1158{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1159{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1161{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1162{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1163{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1164{0}] 0 0
