[LOGFILE] EliminateMulZero-Impl__EliminateMu-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4942439b 0.141s
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q488{0}] 10 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q489{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q490{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q492{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q496{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q508{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q510{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q520{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q521{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q522{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 12 0
[QuantInstCount] ASTdfy.18:14{0}[q534{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q535{0}] 6 0
[QuantInstCount] ASTdfy.18:14{0}[q536{0}] 6 0
[QuantInstCount] Puredfy.39:13{0}[q537{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q550{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q554{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q555{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q558{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q559{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q560{0}] 5 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q561{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 4 0
[QuantInstCount] Utilsdfy.23:34{0}[q563{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q564{0}] 6 0
[QuantInstCount] ASTdfy.15:11{0}[q565{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q567{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q568{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q571{0}] 18 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q581{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q582{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q584{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q585{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q587{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q588{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q590{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q591{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q593{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q594{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q596{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q597{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q599{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q600{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q602{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q603{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q605{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 12 0
[QuantInstCount] ASTdfy.18:14{0}[q616{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q617{0}] 6 0
[QuantInstCount] ASTdfy.18:14{0}[q619{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q620{0}] 6 0
[QuantInstCount] Interpdfy.80:12{0}[q622{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q623{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q625{0}] 5 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q626{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q627{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q628{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q643{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q644{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q646{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q649{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q672{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q673{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q675{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q676{0}] 6 0
[QuantInstCount] ASTdfy.15:11{0}[q678{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q679{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q681{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q691{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q693{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q704{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q704{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q705{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q705{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q723{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q728{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q730{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q747{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q749{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q755{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q756{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q758{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q767{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q767{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q768{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q768{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q769{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q770{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q770{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q772{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q772{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q786{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q786{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q787{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q787{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q788{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q788{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q789{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q789{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q790{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q790{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q791{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q791{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q792{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q792{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q793{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q794{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q794{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q796{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q796{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q798{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q798{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q800{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q800{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q802{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q802{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q804{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q804{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q806{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q808{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q810{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q816{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q818{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q829{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q860{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q862{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q863{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q866{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q874{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q877{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q879{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q879{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q880{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q880{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q881{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q881{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q882{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q882{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q883{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q883{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q884{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q884{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q885{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q885{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q886{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q887{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q887{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q889{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q889{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q891{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q891{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q893{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q893{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q895{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q895{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q897{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q897{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q899{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q899{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q901{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q903{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q904{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q906{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q907{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q909{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q943{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q944{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q950{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q952{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q958{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q960{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q962{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1081{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 3 0
[QuantInstCount] ASTdfy.44:22{0}[q1092{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 6 0
