[LOGFILE] EliminateMulZero-CheckWellFormed__-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 985684b 0.066s
[QuantInstCount] ASTdfy.17:12{0}[q681{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q683{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q685{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q687{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q689{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q691{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q693{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q697{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q699{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q701{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q703{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q703{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q705{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q705{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q707{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q707{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q709{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q745{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q775{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q775{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q777{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q777{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q779{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q779{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q781{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q805{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q805{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q807{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q809{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q809{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q811{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q813{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q827{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q831{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q835{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q837{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q839{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q841{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q843{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q851{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q852{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q853{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q854{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q855{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q855{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q856{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q857{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q857{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q859{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q859{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q864{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q864{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q866{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q866{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q867{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q868{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q868{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q869{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q869{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q871{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q873{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q873{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q875{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q875{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q877{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q877{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q879{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q879{1}] 0 0
[tool] axiom-profiler
[Parse] 542ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
