[LOGFILE] EliminateMulZero-Impl__EliminateMu-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6603092b 0.153s
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q468{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q475{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q477{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q478{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q479{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q480{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q483{0}] 27 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q484{0}] 27 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q485{0}] 9 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q486{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q488{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q489{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q490{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q491{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q492{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q493{0}] 6 0
[QuantInstCount] ASTdfy.21:11{0}[q494{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q496{0}] 39 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q506{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q507{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q509{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q525{0}] 12 0
[QuantInstCount] ASTdfy.20:10{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q528{0}] 12 0
[QuantInstCount] ASTdfy.20:10{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q531{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q542{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q544{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q545{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q547{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q550{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q551{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q567{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q569{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q595{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q596{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q599{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q601{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q621{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q622{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q645{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q647{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q664{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q666{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q678{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q678{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q679{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q679{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q680{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q681{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q681{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q683{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q683{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q697{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q697{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q698{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q698{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q699{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q699{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q700{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q700{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q701{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q701{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q702{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q702{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q703{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q703{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q705{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q705{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q707{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q707{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q709{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q709{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q711{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q711{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q713{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q713{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q715{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q715{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q717{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q717{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q719{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q721{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q727{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q729{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q740{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q771{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q774{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q776{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q785{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q788{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q790{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q790{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q791{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q791{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q792{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q792{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q793{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q793{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q794{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q794{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q795{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q795{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q796{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q796{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q797{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q798{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q798{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q800{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q800{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q802{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q802{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q804{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q804{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q806{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q808{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q808{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q810{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q810{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q812{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q814{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q843{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q845{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q846{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q852{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q858{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 10 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 11 0
[QuantInstCount] ASTdfy.44:22{0}[q982{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1004{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1051{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1055{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1192{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1194{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1215{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1222{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1224{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1236{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1258{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1290{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1306{0}] 9 0
[QuantInstCount] ASTdfy.17:12{0}[q1313{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1315{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1317{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1319{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1321{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1323{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1327{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1329{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1337{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1343{0}] 0 0
