[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1747634b 0.092s
[QuantInstCount] ASTdfy.21:11{0}[q488{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q500{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q501{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q504{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q506{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q507{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q509{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q535{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q538{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q539{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q541{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q557{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q561{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q563{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q589{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q590{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q592{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q593{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q595{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q615{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q616{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q639{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q641{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q658{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q660{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q676{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q678{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q688{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q688{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q689{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q689{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q690{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q690{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q691{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q691{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q692{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q692{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q693{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q693{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q694{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q694{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q696{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q696{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q698{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q698{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q700{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q700{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q702{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q702{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q704{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q706{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q706{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q708{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q708{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q713{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q714{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q715{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q717{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q721{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q723{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q740{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q772{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q775{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q789{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q791{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q791{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q792{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q792{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q793{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q793{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q794{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q794{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q795{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q795{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q796{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q796{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q797{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q797{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q798{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q799{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q799{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q801{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q801{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q803{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q803{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q805{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q805{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q807{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q809{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q809{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q811{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q811{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q813{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q815{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q968{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q997{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q999{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1025{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1204{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1222{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1280{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1296{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1303{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1305{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1307{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1309{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1311{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1313{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1315{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1317{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1337{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1339{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q1341{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q1343{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1349{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q1351{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1367{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1369{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1369{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1371{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1371{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1373{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1373{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1377{0}] 0 0
