[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] unknown.0:0{0}[q468{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q469{0}] 3 0
[QuantInstCount] Utilsdfy.23:34{0}[q470{0}] 140 0
[QuantInstCount] ASTdfy.15:11{0}[q471{0}] 42 0
[QuantInstCount] ASTdfy.15:11{0}[q472{0}] 62 0
[QuantInstCount] ASTdfy.16:15{0}[q473{0}] 41 0
[QuantInstCount] ASTdfy.16:15{0}[q474{0}] 46 0
[QuantInstCount] ASTdfy.21:11{0}[q475{0}] 6 0
[QuantInstCount] ASTdfy.21:11{0}[q476{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q477{0}] 322 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q487{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q488{0}] 55 0
[QuantInstCount] ASTdfy.17:12{0}[q490{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q491{0}] 55 0
[QuantInstCount] ASTdfy.17:12{0}[q493{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q494{0}] 55 0
[QuantInstCount] ASTdfy.19:10{0}[q496{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q497{0}] 32 0
[QuantInstCount] ASTdfy.19:10{0}[q499{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q500{0}] 32 0
[QuantInstCount] ASTdfy.19:10{0}[q502{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q503{0}] 32 0
[QuantInstCount] ASTdfy.20:10{0}[q505{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q506{0}] 24 0
[QuantInstCount] ASTdfy.20:10{0}[q508{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q509{0}] 24 0
[QuantInstCount] ASTdfy.20:10{0}[q511{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q512{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 139 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 209 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 209 0
[QuantInstCount] ASTdfy.18:14{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q523{0}] 40 0
[QuantInstCount] ASTdfy.18:14{0}[q525{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q526{0}] 40 0
[QuantInstCount] Interpdfy.80:12{0}[q528{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q544{0}] 89 0
[QuantInstCount] ASTdfy.16:15{0}[q545{0}] 10 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q547{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q573{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q574{0}] 140 0
[QuantInstCount] ASTdfy.15:11{0}[q576{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q577{0}] 62 0
[QuantInstCount] ASTdfy.21:11{0}[q579{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q580{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q599{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q599{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q600{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q618{0}] 185 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q623{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q625{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q637{0}] 11 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q642{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q644{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q656{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q656{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q657{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q657{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q658{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q659{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q659{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q661{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q661{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q671{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q675{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q675{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q676{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q676{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q677{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q677{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q678{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q678{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q679{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q679{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q680{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q680{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q681{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q681{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q682{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q683{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q683{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q685{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q685{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q687{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q687{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q689{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q689{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q691{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q691{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q693{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q693{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q695{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q702{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q704{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q715{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 112 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q746{0}] 9 0
[QuantInstCount] Utilsdfy.23:34{0}[q747{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q748{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q749{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q750{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q751{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q752{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q760{0}] 162 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q763{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q765{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q765{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q767{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q767{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q769{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q769{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q771{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q771{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q773{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q775{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q775{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q777{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q777{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q779{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q779{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q781{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q781{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q783{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q783{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q785{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q785{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q787{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q789{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q801{0}] 538 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q818{0}] 5 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 37 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 50 0
[QuantInstCount] ASTdfy.44:22{0}[q945{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 83 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 2 0
[QuantInstCount] Puredfy.15:13{0}[q972{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1016{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1020{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1152{0}] 167 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1154{0}] 112 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1175{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1182{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1184{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1196{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1249{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1265{0}] 112 0
[QuantInstCount] ASTdfy.17:12{0}[q1272{0}] 312 0
[QuantInstCount] ASTdfy.17:12{0}[q1274{0}] 19 0
[QuantInstCount] ASTdfy.18:14{0}[q1276{0}] 66 0
[QuantInstCount] ASTdfy.18:14{0}[q1278{0}] 17 0
[QuantInstCount] ASTdfy.19:10{0}[q1280{0}] 7 0
[QuantInstCount] ASTdfy.20:10{0}[q1282{0}] 5 0
[QuantInstCount] Interpdfy.69:12{0}[q1284{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1286{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1288{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 647 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 82 0
[QuantInstCount] Utilsdfy.29:14{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1296{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1298{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1298{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1298{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1298{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 111 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1302{0}] 422 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1304{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1308{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 167 0
[QuantInstCount] ASTdfy.17:12{0}[q1312{0}] 12 0
[QuantInstCount] ASTdfy.83:21{0}[q1314{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1316{0}] 44 0
[QuantInstCount] Interpdfy.24:12{0}[q1318{0}] 118 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1322{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1326{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1332{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1334{0}] 0 0
