[LOGFILE] Induction-Impl__Induction.__defaul-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2058849b 0.091s
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q497{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q498{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q499{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q501{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q509{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q514{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q514{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q515{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q516{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q517{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q517{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q518{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q519{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q520{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q522{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q524{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q526{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q526{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q528{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q530{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q532{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q532{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q534{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q534{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q536{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q538{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q567{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q568{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q653{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q800{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q815{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q864{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q879{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q886{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q888{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q890{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q892{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q894{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q896{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q898{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q900{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q902{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q906{1}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q912{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q920{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q924{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q928{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q930{0}] 2 0
[QuantInstCount] ASTdfy.51:22{0}[q932{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q932{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q934{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q934{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q936{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q936{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q938{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q940{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q942{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q950{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q976{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q980{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q988{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1002{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q1026{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1030{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1030{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1032{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1032{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1034{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1034{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1042{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1064{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1064{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1066{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1066{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1068{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1068{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1070{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q1072{0}] 1 0
[QuantInstCount] ASTdfy.83:21{0}[q1074{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1084{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1086{0}] 6 0
[QuantInstCount] Inductiondfy.71:27{0}[q1088{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1090{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1094{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1098{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1100{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1102{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1104{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1106{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1116{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1117{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1118{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1119{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1119{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1120{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1120{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1121{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1122{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1123{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1123{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1124{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1124{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1125{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1126{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1127{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1127{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1128{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1128{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1129{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1131{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1133{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1133{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1135{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1135{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1137{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1139{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1141{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1141{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1143{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1143{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1145{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1147{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1149{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1149{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1151{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1151{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1165{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1167{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1169{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1169{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1171{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1171{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1173{0}] 2 0
[QuantInstCount] Inductiondfy.186:39{0}[q1175{0}] 2 0
[QuantInstCount] Inductiondfy.187:20{0}[q1177{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1177{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1179{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1179{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1181{0}] 1 0
[QuantInstCount] Inductiondfy.186:39{0}[q1183{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1185{0}] 1 0
[QuantInstCount] Inductiondfy.187:20{1}[q1185{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1187{0}] 1 0
[QuantInstCount] Inductiondfy.187:20{1}[q1187{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1189{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1191{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1193{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1193{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1195{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1195{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1197{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1199{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1201{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1201{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1203{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1203{1}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1205{0}] 0 0
[QuantInstCount] Inductiondfy.186:39{0}[q1207{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1209{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1209{1}] 0 0
[QuantInstCount] Inductiondfy.187:20{0}[q1211{0}] 0 0
[QuantInstCount] Inductiondfy.187:20{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1229{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1237{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1237{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1238{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1238{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1239{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1239{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1240{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1240{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1241{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1241{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1242{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1242{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1243{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1243{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1245{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1245{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1247{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1247{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1249{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1249{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1251{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1251{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1253{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1259{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1261{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1261{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1262{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1262{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1263{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1263{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1264{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1264{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1265{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1265{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1266{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1266{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1267{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1267{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1269{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1269{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1271{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1271{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1273{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1273{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1275{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1275{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1277{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1282{0}] 0 0
