[LOGFILE] Interp-CheckWellformed__Interp.__d-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10798636b 0.226s
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q517{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q518{0}] 13 0
[QuantInstCount] ASTdfy.15:11{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q521{0}] 4 0
[QuantInstCount] ASTdfy.21:11{0}[q523{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q524{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q543{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q544{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q552{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q565{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q570{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q572{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q606{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q610{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q610{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q611{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q611{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q612{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q612{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q613{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q613{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q614{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q614{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q615{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q615{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q616{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q616{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q617{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q618{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q618{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q620{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q620{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q622{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q622{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q624{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q624{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q626{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q626{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q628{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q628{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q630{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q630{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q647{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q678{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q679{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q680{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q681{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q683{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q684{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q692{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q697{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q697{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q698{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q698{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q699{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q699{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q700{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q700{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q701{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q701{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q702{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q702{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q703{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q703{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q705{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q705{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q707{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q707{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q709{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q709{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q711{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q711{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q713{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q713{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q715{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q715{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q717{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q717{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q719{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q721{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q733{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q740{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q742{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 7 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 18 0
[QuantInstCount] ASTdfy.44:22{0}[q872{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1059{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1061{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1082{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1097{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1149{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1166{0}] 13 0
[QuantInstCount] ASTdfy.17:12{0}[q1173{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q1175{0}] 5 0
[QuantInstCount] ASTdfy.18:14{0}[q1177{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1179{0}] 3 0
[QuantInstCount] ASTdfy.19:10{0}[q1181{0}] 5 0
[QuantInstCount] ASTdfy.20:10{0}[q1183{0}] 5 0
[QuantInstCount] Interpdfy.24:12{0}[q1185{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q1187{0}] 5 0
[QuantInstCount] ASTdfy.15:11{0}[q1189{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1191{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 2 0
[QuantInstCount] Utilsdfy.29:14{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1197{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1199{0}] 6 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1207{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 18 0
[QuantInstCount] ASTdfy.17:12{0}[q1211{0}] 3 0
[QuantInstCount] ASTdfy.83:21{0}[q1213{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1219{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1223{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1231{0}] 9 0
[QuantInstCount] Interpdfy.80:12{0}[q1233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1237{0}] 3 0
[QuantInstCount] ASTdfy.51:22{0}[q1239{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1239{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1241{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1241{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1243{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1243{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1245{0}] 108 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1247{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1249{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1251{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q1253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q1265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1271{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1279{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1287{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1293{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1297{0}] 6 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1311{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1315{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1329{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1351{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1355{1}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1369{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q1371{0}] 8 0
