[LOGFILE] EliminateMulZero-Impl__EliminateMu-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9280116b 0.199s
[QuantInstCount] unknown.0:0{1}[q480{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q501{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 43 0
[QuantInstCount] ASTdfy.18:14{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q514{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q515{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q516{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q529{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q531{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q532{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q533{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q534{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q537{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q538{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q539{0}] 24 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q540{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 7 0
[QuantInstCount] Utilsdfy.23:34{0}[q542{0}] 7 0
[QuantInstCount] Utilsdfy.23:34{0}[q543{0}] 27 0
[QuantInstCount] ASTdfy.15:11{0}[q544{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q546{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q547{0}] 13 0
[QuantInstCount] ASTdfy.21:11{0}[q548{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q550{0}] 59 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q561{0}] 17 0
[QuantInstCount] ASTdfy.17:12{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q564{0}] 17 0
[QuantInstCount] ASTdfy.17:12{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q567{0}] 17 0
[QuantInstCount] ASTdfy.19:10{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q570{0}] 6 0
[QuantInstCount] ASTdfy.19:10{0}[q572{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q573{0}] 6 0
[QuantInstCount] ASTdfy.19:10{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q576{0}] 6 0
[QuantInstCount] ASTdfy.20:10{0}[q578{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q579{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q581{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q582{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q584{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 43 0
[QuantInstCount] ASTdfy.18:14{0}[q595{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q596{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q599{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q601{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q602{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q604{0}] 13 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q606{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q607{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q622{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q623{0}] 13 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q625{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q632{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q651{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q652{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q654{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q655{0}] 27 0
[QuantInstCount] ASTdfy.15:11{0}[q657{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q658{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q660{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q680{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q680{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q681{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q681{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q699{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q704{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q706{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q723{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q725{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q737{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q737{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q738{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q738{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q739{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q740{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q740{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q742{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q742{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q756{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q756{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q757{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q757{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q758{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q758{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q759{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q759{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q760{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q760{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q761{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q762{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q762{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q763{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q764{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q772{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q774{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q776{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q778{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q780{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q786{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q788{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q799{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q830{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q831{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q832{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q833{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q835{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q844{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q849{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q850{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q850{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q851{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q852{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q853{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q854{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q855{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q855{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q857{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q857{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q859{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q859{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q867{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q869{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q869{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q873{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q874{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q876{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q908{0}] 11 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 3 0
[QuantInstCount] ASTdfy.44:22{0}[q1039{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1061{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1117{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1122{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1269{0}] 12 0
