[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8586195b 0.224s
[QuantInstCount] Equivdfy.30:15{0}[q487{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q487{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q487{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q497{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q499{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q515{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q517{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q518{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q520{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 4 0
[QuantInstCount] Inductiondfy.41:28{0}[q526{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q529{0}] 1 0
[QuantInstCount] Inductiondfy.40:28{0}[q530{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q531{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q533{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q536{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q542{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q546{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q549{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q552{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q554{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q578{0}] 4 0
[QuantInstCount] Inductiondfy.54:30{0}[q579{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q580{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q582{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q583{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q585{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q589{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q595{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q601{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q603{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q604{1}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q606{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q616{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q618{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 38 0
[QuantInstCount] Equivdfy.62:28{0}[q630{0}] 3 0
[QuantInstCount] Equivdfy.62:28{0}[q631{0}] 11 0
[QuantInstCount] Equivdfy.62:28{0}[q632{0}] 11 0
[QuantInstCount] Equivdfy.63:28{0}[q633{0}] 2 0
[QuantInstCount] Equivdfy.63:28{0}[q634{0}] 3 0
[QuantInstCount] Equivdfy.63:28{0}[q635{0}] 3 0
[QuantInstCount] Equivdfy.64:34{0}[q636{0}] 2 0
[QuantInstCount] Equivdfy.64:34{0}[q637{0}] 4 0
[QuantInstCount] Equivdfy.64:34{0}[q638{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q639{0}] 13 0
[QuantInstCount] ASTdfy.18:14{0}[q640{0}] 15 0
[QuantInstCount] ASTdfy.18:14{0}[q641{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q645{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q652{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q654{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q655{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q656{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q657{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q660{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q661{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q662{0}] 52 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q663{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 4 0
[QuantInstCount] Utilsdfy.23:34{0}[q665{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q666{0}] 10 0
[QuantInstCount] ASTdfy.15:11{0}[q667{0}] 13 0
[QuantInstCount] ASTdfy.15:11{0}[q668{0}] 14 0
[QuantInstCount] ASTdfy.16:15{0}[q669{0}] 13 0
[QuantInstCount] ASTdfy.16:15{0}[q670{0}] 14 0
[QuantInstCount] ASTdfy.21:11{0}[q671{0}] 6 0
[QuantInstCount] ASTdfy.21:11{0}[q672{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q673{0}] 66 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q683{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q684{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q686{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q687{0}] 15 0
[QuantInstCount] ASTdfy.17:12{0}[q689{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q690{0}] 15 0
[QuantInstCount] ASTdfy.17:12{0}[q692{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q693{0}] 15 0
[QuantInstCount] ASTdfy.19:10{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q696{0}] 15 0
[QuantInstCount] ASTdfy.19:10{0}[q698{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q699{0}] 15 0
[QuantInstCount] ASTdfy.19:10{0}[q701{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q702{0}] 15 0
[QuantInstCount] ASTdfy.20:10{0}[q704{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q705{0}] 15 0
[QuantInstCount] ASTdfy.20:10{0}[q707{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q708{0}] 15 0
[QuantInstCount] ASTdfy.20:10{0}[q710{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q711{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 40 0
[QuantInstCount] Equivdfy.64:34{0}[q721{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q722{0}] 4 0
[QuantInstCount] Equivdfy.64:34{0}[q724{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q725{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q728{0}] 15 0
[QuantInstCount] ASTdfy.18:14{0}[q730{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q731{0}] 15 0
[QuantInstCount] Interpdfy.80:12{0}[q733{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q736{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q737{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q738{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q740{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q755{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q756{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q758{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q762{0}] 7 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q764{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q767{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q771{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q790{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q791{0}] 10 0
[QuantInstCount] ASTdfy.15:11{0}[q793{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q794{0}] 14 0
[QuantInstCount] ASTdfy.21:11{0}[q796{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q797{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q822{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q825{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q825{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q826{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q826{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q832{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q833{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q845{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q850{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q852{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q853{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q855{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q867{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q872{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q874{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q896{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q898{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q904{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q914{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q914{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q915{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q915{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q916{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q916{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q917{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q917{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q918{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q918{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q919{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q919{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q920{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q920{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q921{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q922{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q922{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q924{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q924{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q926{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q926{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q928{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q928{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q930{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q930{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q932{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q932{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q934{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q934{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q939{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q940{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q941{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q943{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q944{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q946{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q950{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q952{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q969{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q996{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q1000{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q1001{0}] 1 0
[QuantInstCount] Equivdfy.64:34{0}[q1002{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1003{0}] 0 0
