[LOGFILE] Pure-Impl__Pure.__default.InductEx-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3275029b 0.112s
[QuantInstCount] ASTdfy.18:14{0}[q480{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q481{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q486{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q493{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q495{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q496{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q497{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q498{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q501{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q502{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q503{0}] 4 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q504{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q506{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q507{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q508{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q509{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q511{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q514{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q525{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q531{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q534{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q537{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q540{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q542{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q546{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q548{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q559{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q562{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q563{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q565{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q566{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q568{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q584{0}] 1 0
[QuantInstCount] Inductiondfy.40:28{0}[q585{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q586{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q588{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q589{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q590{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q593{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q619{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q620{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q622{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q623{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q625{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q645{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q645{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q646{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q646{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q651{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q664{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q669{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q671{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q688{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q690{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q691{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q693{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q694{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q696{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q721{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q721{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q722{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q722{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q723{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q723{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q724{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q724{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q725{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q725{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q726{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q726{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q727{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q728{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q729{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q729{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q731{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q731{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q733{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q733{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q735{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q735{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q737{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q737{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q739{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q739{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q741{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q741{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q746{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q747{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q751{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q753{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q767{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q795{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q799{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q800{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q801{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q802{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q804{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q819{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q821{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q821{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q821{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q821{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q823{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q823{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q823{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q823{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q827{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q827{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q828{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q828{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q829{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q829{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q830{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q830{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q831{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q831{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q832{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q832{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q833{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q834{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q835{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q837{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q837{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q839{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q839{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q841{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q841{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q843{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q845{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q845{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q847{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q852{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q854{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q854{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q855{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q855{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q856{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q857{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q857{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q859{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q859{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q946{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1023{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1054{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1240{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1263{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1282{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1303{0}] 0 0
