[LOGFILE] Pure-Impl__Pure.__default.InductEx-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13345590b 0.282s
[QuantInstCount] Puredfy.57:19{1}[q490{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q490{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q490{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q492{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q492{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q492{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q492{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q496{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q498{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 84 0
[QuantInstCount] Puredfy.77:28{0}[q510{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q511{0}] 18 0
[QuantInstCount] Puredfy.77:28{0}[q512{0}] 18 0
[QuantInstCount] ASTdfy.18:14{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q514{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q526{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q529{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q530{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q531{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q534{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q535{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q536{0}] 15 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q537{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 18 0
[QuantInstCount] Utilsdfy.23:34{0}[q539{0}] 24 0
[QuantInstCount] Utilsdfy.23:34{0}[q540{0}] 68 0
[QuantInstCount] ASTdfy.15:11{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q542{0}] 17 0
[QuantInstCount] ASTdfy.16:15{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q544{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q547{0}] 162 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q557{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q558{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q561{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q564{0}] 2 0
[QuantInstCount] ASTdfy.19:10{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q567{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q570{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q572{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q573{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q576{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q578{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q579{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q581{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 84 0
[QuantInstCount] ASTdfy.18:14{0}[q592{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q593{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q595{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q596{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q598{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q599{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q601{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q617{0}] 8 0
[QuantInstCount] Inductiondfy.40:28{0}[q618{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q619{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q621{0}] 1 0
[QuantInstCount] Inductiondfy.41:28{0}[q622{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q623{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q626{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q633{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q652{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q653{0}] 68 0
[QuantInstCount] ASTdfy.15:11{0}[q655{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q656{0}] 17 0
[QuantInstCount] ASTdfy.21:11{0}[q658{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q678{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q678{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q679{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q679{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q697{0}] 72 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q702{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q704{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q721{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q723{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q724{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q726{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q727{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q729{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q750{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q754{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q754{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q755{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q755{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q756{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q756{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q757{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q757{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q758{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q758{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q759{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q759{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q760{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q760{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q762{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q762{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q764{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q772{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q774{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q779{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q780{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q784{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q786{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q800{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q828{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q832{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q834{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q837{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q849{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q852{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q854{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q854{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q854{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q854{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q856{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q856{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q856{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q856{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q860{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q860{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q862{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q862{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q864{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q864{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q866{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q866{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q868{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q868{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q870{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q870{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q872{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q872{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q874{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q874{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q876{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q876{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q878{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q878{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q880{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q880{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q882{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q884{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q885{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q887{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q887{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q888{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q888{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q889{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q890{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q890{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q892{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q892{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q922{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q981{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1062{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1095{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
